
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
21:19:52:684,-0.0224,-0.0279,-1.0132,-0.1876,-0.0966,0.0033,-0.0007,-0.0032,-0.2747,
21:19:52:686,-0.0497,-0.0071,-1.0161,-0.1876,-0.0966,0.0033,-0.0007,-0.0032,-0.2747,
21:19:52:691,-0.0935,0.0427,-1.0127,-0.1876,-0.0966,0.0033,-0.0007,-0.0032,-0.2747,
21:19:52:731,-0.0935,0.0427,-1.0127,-0.1876,-0.0966,0.0033,-0.0044,-0.0121,-0.2808,
21:19:52:733,-0.0935,0.0427,-1.0127,-0.5143,0.2060,-0.0064,-0.0044,-0.0121,-0.2808,
21:19:52:767,-0.0935,0.0427,-1.0127,-0.5143,0.2060,-0.0064,-0.0007,-0.0060,-0.2930,
21:19:52:770,-0.0925,0.0227,-1.0171,-0.5143,0.2060,-0.0064,-0.0007,-0.0060,-0.2930,
21:19:52:771,-0.0549,0.0093,-1.0178,-0.5143,0.2060,-0.0064,-0.0007,-0.0060,-0.2930,
21:19:52:772,-0.0637,0.0195,-1.0142,-0.5143,0.2060,-0.0064,-0.0007,-0.0060,-0.2930,
21:19:52:773,-0.1108,0.0525,-1.0146,-0.5143,0.2060,-0.0064,-0.0007,-0.0060,-0.2930,
21:19:52:775,-0.1108,0.0525,-1.0146,-0.4822,0.2803,-0.0087,-0.0007,-0.0060,-0.2930,
21:19:52:809,-0.1108,0.0525,-1.0146,-0.4822,0.2803,-0.0087,-0.0011,-0.0044,0.1505,
21:19:52:811,-0.1108,0.0525,-1.0146,-1.1649,0.5220,-0.0235,-0.0011,-0.0044,0.1505,
21:19:52:836,-0.1516,0.0649,-1.0183,-1.1649,0.5220,-0.0235,-0.0011,-0.0044,0.1505,
21:19:52:840,-0.1562,0.0613,-1.0190,-1.1649,0.5220,-0.0235,-0.0011,-0.0044,0.1505,
21:19:52:842,-0.1374,0.0327,-1.0139,-1.1649,0.5220,-0.0235,-0.0011,-0.0044,0.1505,
21:19:52:845,-0.0581,0.0097,-1.0151,-1.1649,0.5220,-0.0235,-0.0011,-0.0044,0.1505,
21:19:52:887,-0.0581,0.0097,-1.0151,-1.1649,0.5220,-0.0235,0.0013,0.0221,0.8480,
21:19:52:890,-0.0581,0.0097,-1.0151,-0.1849,-0.0526,-0.0032,0.0013,0.0221,0.8480,
21:19:52:926,-0.0331,-0.0142,-1.0161,-0.1849,-0.0526,-0.0032,0.0013,0.0221,0.8480,
21:19:52:929,-0.0510,-0.0088,-1.0139,-0.1849,-0.0526,-0.0032,0.0013,0.0221,0.8480,
21:19:52:930,-0.0180,-0.0196,-1.0151,-0.1849,-0.0526,-0.0032,0.0013,0.0221,0.8480,
21:19:52:931,0.0333,-0.0459,-1.0156,-0.1849,-0.0526,-0.0032,0.0013,0.0221,0.8480,
21:19:52:965,0.0333,-0.0459,-1.0156,-0.1849,-0.0526,-0.0032,-0.0007,0.0298,0.9014,
21:19:52:967,0.0333,-0.0459,-1.0156,0.6019,-0.4402,0.0075,-0.0007,0.0298,0.9014,
21:19:53:012,0.0333,-0.0459,-1.0156,0.6019,-0.4402,0.0075,0.0001,0.0090,0.7527,
21:19:53:015,0.0921,-0.0642,-1.0112,0.6019,-0.4402,0.0075,0.0001,0.0090,0.7527,
21:19:53:016,0.1002,-0.0706,-1.0137,0.6019,-0.4402,0.0075,0.0001,0.0090,0.7527,
21:19:53:019,0.0342,-0.0381,-1.0134,0.6019,-0.4402,0.0075,0.0001,0.0090,0.7527,
21:19:53:021,0.0157,-0.0276,-1.0166,0.6019,-0.4402,0.0075,0.0001,0.0090,0.7527,
21:19:53:022,0.0384,-0.0269,-1.0134,0.6019,-0.4402,0.0075,0.0001,0.0090,0.7527,
21:19:53:023,0.0384,-0.0269,-1.0134,0.7230,-0.4647,0.0021,0.0001,0.0090,0.7527,
21:19:53:061,0.0384,-0.0269,-1.0134,0.7230,-0.4647,0.0021,-0.0015,0.0143,0.6517,
21:19:53:063,0.0384,-0.0269,-1.0134,0.9882,-0.3706,0.0430,-0.0015,0.0143,0.6517,
21:19:53:092,0.0946,-0.0413,-1.0129,0.9882,-0.3706,0.0430,-0.0015,0.0143,0.6517,
21:19:53:095,0.1063,-0.0384,-1.0046,0.9882,-0.3706,0.0430,-0.0015,0.0143,0.6517,
21:19:53:097,0.1090,-0.0445,-1.0217,0.9882,-0.3706,0.0430,-0.0015,0.0143,0.6517,
21:19:53:098,0.1085,-0.0445,-1.0144,0.9882,-0.3706,0.0430,-0.0015,0.0143,0.6517,
21:19:53:139,0.1085,-0.0445,-1.0144,0.9882,-0.3706,0.0430,-0.0019,0.0103,0.4046,
21:19:53:143,0.1085,-0.0445,-1.0144,1.2123,-0.4236,-0.0188,-0.0019,0.0103,0.4046,
21:19:53:167,0.1085,-0.0445,-1.0144,1.2123,-0.4236,-0.0188,-0.0027,-0.0028,0.1973,
21:19:53:170,0.1085,-0.0445,-1.0144,0.7119,-0.0931,0.0176,-0.0027,-0.0028,0.1973,
21:19:53:172,0.0987,-0.0342,-1.0139,0.7119,-0.0931,0.0176,-0.0027,-0.0028,0.1973,
21:19:53:174,0.0648,-0.0164,-1.0110,0.7119,-0.0931,0.0176,-0.0027,-0.0028,0.1973,
21:19:53:176,0.0584,-0.0059,-1.0142,0.7119,-0.0931,0.0176,-0.0027,-0.0028,0.1973,
21:19:53:178,0.0430,0.0010,-1.0137,0.7119,-0.0931,0.0176,-0.0027,-0.0028,0.1973,
21:19:53:216,0.0430,0.0010,-1.0137,0.7119,-0.0931,0.0176,0.0001,0.0066,0.3260,
21:19:53:219,0.0430,0.0010,-1.0137,1.2762,-0.2758,0.0166,0.0001,0.0066,0.3260,
21:19:53:254,0.0706,-0.0149,-1.0149,1.2762,-0.2758,0.0166,0.0001,0.0066,0.3260,
21:19:53:257,0.1175,-0.0276,-1.0129,1.2762,-0.2758,0.0166,0.0001,0.0066,0.3260,
21:19:53:259,0.1588,-0.0352,-1.0112,1.2762,-0.2758,0.0166,0.0001,0.0066,0.3260,
21:19:53:260,0.1436,-0.0388,-1.0112,1.2762,-0.2758,0.0166,0.0001,0.0066,0.3260,
21:19:53:296,0.1436,-0.0388,-1.0112,1.2762,-0.2758,0.0166,-0.0007,0.0005,0.0698,
21:19:53:299,0.1436,-0.0388,-1.0112,1.4537,-0.3686,0.0100,-0.0007,0.0005,0.0698,
21:19:53:342,0.1436,-0.0388,-1.0112,1.4537,-0.3686,0.0100,-0.0011,-0.0089,-0.3488,
21:19:53:344,0.1414,-0.0330,-1.0159,1.4537,-0.3686,0.0100,-0.0011,-0.0089,-0.3488,
21:19:53:346,0.1239,-0.0359,-1.0139,1.4537,-0.3686,0.0100,-0.0011,-0.0089,-0.3488,
21:19:53:348,0.1392,-0.0496,-1.0093,1.4537,-0.3686,0.0100,-0.0011,-0.0089,-0.3488,
21:19:53:349,0.1732,-0.0679,-1.0144,1.4537,-0.3686,0.0100,-0.0011,-0.0089,-0.3488,
21:19:53:351,0.1722,-0.0405,-1.0098,1.4537,-0.3686,0.0100,-0.0011,-0.0089,-0.3488,
21:19:53:366,0.1722,-0.0405,-1.0098,1.6780,-0.5222,0.0341,-0.0011,-0.0089,-0.3488,
21:19:53:391,0.1722,-0.0405,-1.0098,1.6780,-0.5222,0.0341,-0.0007,-0.0113,-0.5251,
21:19:53:393,0.1722,-0.0405,-1.0098,0.1382,0.1518,-0.0042,-0.0007,-0.0113,-0.5251,
21:19:53:429,0.0484,0.0146,-1.0166,0.1382,0.1518,-0.0042,-0.0007,-0.0113,-0.5251,
21:19:53:432,-0.0173,0.0288,-1.0164,0.1382,0.1518,-0.0042,-0.0007,-0.0113,-0.5251,
21:19:53:433,-0.0192,0.0049,-1.0122,0.1382,0.1518,-0.0042,-0.0007,-0.0113,-0.5251,
21:19:53:435,-0.0090,0.0090,-1.0146,0.1382,0.1518,-0.0042,-0.0007,-0.0113,-0.5251,
21:19:53:470,-0.0090,0.0090,-1.0146,0.1382,0.1518,-0.0042,-0.0011,-0.0097,-0.4429,
21:19:53:475,-0.0090,0.0090,-1.0146,-0.0412,0.0555,-0.0018,-0.0011,-0.0097,-0.4429,
21:19:53:515,-0.0090,0.0090,-1.0146,-0.0412,0.0555,-0.0018,-0.0011,-0.0081,-0.3839,
21:19:53:518,-0.0168,0.0041,-1.0146,-0.0412,0.0555,-0.0018,-0.0011,-0.0081,-0.3839,
21:19:53:520,-0.0192,0.0054,-1.0151,-0.0412,0.0555,-0.0018,-0.0011,-0.0081,-0.3839,
21:19:53:522,-0.0380,-0.0017,-1.0134,-0.0412,0.0555,-0.0018,-0.0011,-0.0081,-0.3839,
21:19:53:523,-0.0219,-0.0071,-1.0144,-0.0412,0.0555,-0.0018,-0.0011,-0.0081,-0.3839,
21:19:53:524,-0.0031,0.0146,-1.0144,-0.0412,0.0555,-0.0018,-0.0011,-0.0081,-0.3839,
21:19:53:526,-0.0031,0.0146,-1.0144,-0.0939,0.0156,0.0052,-0.0011,-0.0081,-0.3839,
21:19:53:567,-0.0031,0.0146,-1.0144,-0.0939,0.0156,0.0052,-0.0011,-0.0016,-0.0760,
21:19:53:570,-0.0031,0.0146,-1.0144,0.1847,-0.0539,0.0004,-0.0011,-0.0016,-0.0760,
21:19:53:603,0.0425,-0.0056,-1.0151,0.1847,-0.0539,0.0004,-0.0011,-0.0016,-0.0760,
21:19:53:606,-0.0004,-0.0069,-1.0146,0.1847,-0.0539,0.0004,-0.0011,-0.0016,-0.0760,
21:19:53:609,-0.0192,-0.0032,-1.0139,0.1847,-0.0539,0.0004,-0.0011,-0.0016,-0.0760,
21:19:53:611,-0.0195,-0.0008,-1.0149,0.1847,-0.0539,0.0004,-0.0011,-0.0016,-0.0760,
21:19:53:645,-0.0195,-0.0008,-1.0149,0.1847,-0.0539,0.0004,-0.0003,-0.0015,-0.0011,
21:19:53:647,-0.0195,-0.0008,-1.0149,-0.0858,-0.0162,-0.0027,-0.0003,-0.0015,-0.0011,
21:19:53:690,-0.0195,-0.0008,-1.0149,-0.0858,-0.0162,-0.0027,0.0009,-0.0011,-0.0002,
21:19:53:693,-0.0197,-0.0012,-1.0149,-0.0858,-0.0162,-0.0027,0.0009,-0.0011,-0.0002,
21:19:53:695,-0.0214,-0.0022,-1.0149,-0.0858,-0.0162,-0.0027,0.0009,-0.0011,-0.0002,
21:19:53:697,-0.0217,-0.0037,-1.0146,-0.0858,-0.0162,-0.0027,0.0009,-0.0011,-0.0002,
21:19:53:698,-0.0222,-0.0064,-1.0149,-0.0858,-0.0162,-0.0027,0.0009,-0.0011,-0.0002,
21:19:53:700,-0.0202,-0.0049,-1.0144,-0.0858,-0.0162,-0.0027,0.0009,-0.0011,-0.0002,
21:19:53:701,-0.0202,-0.0049,-1.0144,-0.0856,-0.0452,-0.0003,0.0009,-0.0011,-0.0002,
21:19:53:741,-0.0202,-0.0049,-1.0144,-0.0856,-0.0452,-0.0003,-0.0003,-0.0003,-0.0006,
21:19:53:743,-0.0202,-0.0049,-1.0144,-0.0660,-0.0226,0.0004,-0.0003,-0.0003,-0.0006,
21:19:53:778,-0.0214,-0.0022,-1.0146,-0.0660,-0.0226,0.0004,-0.0003,-0.0003,-0.0006,
21:19:53:781,-0.0200,-0.0029,-1.0139,-0.0660,-0.0226,0.0004,-0.0003,-0.0003,-0.0006,
21:19:53:783,-0.0192,-0.0037,-1.0151,-0.0660,-0.0226,0.0004,-0.0003,-0.0003,-0.0006,
21:19:53:784,-0.0197,-0.0039,-1.0146,-0.0660,-0.0226,0.0004,-0.0003,-0.0003,-0.0006,
21:19:53:820,-0.0197,-0.0039,-1.0146,-0.0660,-0.0226,0.0004,-0.0007,-0.0024,-0.0011,
21:19:53:824,-0.0197,-0.0039,-1.0146,-0.0631,-0.0233,-0.0025,-0.0007,-0.0024,-0.0011,
21:19:53:863,-0.0197,-0.0039,-1.0146,-0.0631,-0.0233,-0.0025,-0.0011,-0.0016,-0.0002,
21:19:53:867,-0.0214,-0.0032,-1.0156,-0.0631,-0.0233,-0.0025,-0.0011,-0.0016,-0.0002,
21:19:53:870,-0.0214,-0.0027,-1.0144,-0.0631,-0.0233,-0.0025,-0.0011,-0.0016,-0.0002,
21:19:53:871,-0.0204,-0.0025,-1.0139,-0.0631,-0.0233,-0.0025,-0.0011,-0.0016,-0.0002,
21:19:53:873,-0.0202,-0.0029,-1.0156,-0.0631,-0.0233,-0.0025,-0.0011,-0.0016,-0.0002,
21:19:53:874,-0.0192,-0.0032,-1.0142,-0.0631,-0.0233,-0.0025,-0.0011,-0.0016,-0.0002,
21:19:53:875,-0.0192,-0.0032,-1.0142,-0.0475,-0.0177,0.0006,-0.0011,-0.0016,-0.0002,
21:19:53:917,-0.0192,-0.0032,-1.0142,-0.0475,-0.0177,0.0006,-0.0011,-0.0003,-0.0006,
21:19:53:920,-0.0192,-0.0032,-1.0142,-0.0527,-0.0241,-0.0044,-0.0011,-0.0003,-0.0006,
21:19:53:952,-0.0204,-0.0032,-1.0156,-0.0527,-0.0241,-0.0044,-0.0011,-0.0003,-0.0006,
21:19:53:956,-0.0212,-0.0032,-1.0149,-0.0527,-0.0241,-0.0044,-0.0011,-0.0003,-0.0006,
21:19:53:958,-0.0219,-0.0049,-1.0149,-0.0527,-0.0241,-0.0044,-0.0011,-0.0003,-0.0006,
21:19:53:960,-0.0214,-0.0027,-1.0142,-0.0527,-0.0241,-0.0044,-0.0011,-0.0003,-0.0006,
21:19:53:995,-0.0214,-0.0027,-1.0142,-0.0395,-0.0106,0.0025,-0.0011,-0.0003,-0.0006,
21:19:53:998,-0.0214,-0.0027,-1.0142,-0.0395,-0.0106,0.0025,-0.0011,-0.0003,-0.0011,
21:19:54:039,-0.0214,-0.0027,-1.0142,-0.0371,-0.0235,-0.0021,-0.0011,-0.0003,-0.0011,
21:19:54:042,-0.0214,-0.0027,-1.0142,-0.0371,-0.0235,-0.0021,-0.0011,-0.0003,-0.0006,
21:19:54:043,-0.0200,-0.0015,-1.0144,-0.0371,-0.0235,-0.0021,-0.0011,-0.0003,-0.0006,
21:19:54:045,-0.0197,-0.0032,-1.0146,-0.0371,-0.0235,-0.0021,-0.0011,-0.0003,-0.0006,
21:19:54:046,-0.0207,-0.0047,-1.0146,-0.0371,-0.0235,-0.0021,-0.0011,-0.0003,-0.0006,
21:19:54:047,-0.0209,-0.0044,-1.0154,-0.0371,-0.0235,-0.0021,-0.0011,-0.0003,-0.0006,
21:19:54:048,-0.0202,-0.0029,-1.0146,-0.0371,-0.0235,-0.0021,-0.0011,-0.0003,-0.0006,
21:19:54:091,-0.0202,-0.0029,-1.0146,-0.0371,-0.0235,-0.0021,-0.0011,0.0021,-0.0011,
21:19:54:095,-0.0202,-0.0029,-1.0146,-0.0319,-0.0172,0.0117,-0.0011,0.0021,-0.0011,
21:19:54:125,-0.0200,-0.0020,-1.0154,-0.0319,-0.0172,0.0117,-0.0011,0.0021,-0.0011,
21:19:54:128,-0.0197,-0.0034,-1.0144,-0.0319,-0.0172,0.0117,-0.0011,0.0021,-0.0011,
21:19:54:129,-0.0214,-0.0051,-1.0103,-0.0319,-0.0172,0.0117,-0.0011,0.0021,-0.0011,
21:19:54:130,-0.0200,-0.0015,-1.0195,-0.0319,-0.0172,0.0117,-0.0011,0.0021,-0.0011,
21:19:54:169,-0.0200,-0.0015,-1.0195,-0.0319,-0.0172,0.0117,-0.0003,-0.0007,0.0091,
21:19:54:173,-0.0200,-0.0015,-1.0195,0.0705,-0.1197,-0.0109,-0.0003,-0.0007,0.0091,
21:19:54:213,-0.0200,-0.0015,-1.0195,0.0705,-0.1197,-0.0109,-0.0011,0.0074,0.2987,
21:19:54:216,-0.0107,-0.0117,-1.0161,0.0705,-0.1197,-0.0109,-0.0011,0.0074,0.2987,
21:19:54:217,0.0035,-0.0332,-1.0117,0.0705,-0.1197,-0.0109,-0.0011,0.0074,0.2987,
21:19:54:221,0.0506,-0.0491,-1.0139,0.0705,-0.1197,-0.0109,-0.0011,0.0074,0.2987,
21:19:54:222,0.0416,0.0066,-1.0124,0.0705,-0.1197,-0.0109,-0.0011,0.0074,0.2987,
21:19:54:224,-0.0146,0.0464,-1.0142,0.0705,-0.1197,-0.0109,-0.0011,0.0074,0.2987,
21:19:54:225,-0.0146,0.0464,-1.0142,0.4022,0.0406,0.0113,-0.0011,0.0074,0.2987,
21:19:54:266,-0.0146,0.0464,-1.0142,0.4022,0.0406,0.0113,-0.0007,0.0021,0.1696,
21:19:54:270,-0.0146,0.0464,-1.0142,-0.5977,0.1125,-0.0171,-0.0007,0.0021,0.1696,
21:19:54:300,-0.0893,0.0395,-1.0171,-0.5977,0.1125,-0.0171,-0.0007,0.0021,0.1696,
21:19:54:304,-0.1171,-0.0010,-1.0181,-0.5977,0.1125,-0.0171,-0.0007,0.0021,0.1696,
21:19:54:305,-0.0248,-0.0115,-1.0142,-0.5977,0.1125,-0.0171,-0.0007,0.0021,0.1696,
21:19:54:306,-0.0297,-0.0037,-1.0142,-0.5977,0.1125,-0.0171,-0.0007,0.0021,0.1696,
21:19:54:344,-0.0297,-0.0037,-1.0142,-0.5977,0.1125,-0.0171,-0.0011,-0.0011,-0.0051,
21:19:54:347,-0.0297,-0.0037,-1.0142,-0.0882,-0.0476,0.0028,-0.0011,-0.0011,-0.0051,
21:19:54:387,-0.0297,-0.0037,-1.0142,-0.0882,-0.0476,0.0028,-0.0023,-0.0015,-0.0430,
21:19:54:390,-0.0273,-0.0069,-1.0146,-0.0882,-0.0476,0.0028,-0.0023,-0.0015,-0.0430,
21:19:54:391,-0.0190,-0.0115,-1.0144,-0.0882,-0.0476,0.0028,-0.0023,-0.0015,-0.0430,
21:19:54:392,-0.0175,-0.0193,-1.0142,-0.0882,-0.0476,0.0028,-0.0023,-0.0015,-0.0430,
21:19:54:394,-0.0126,0.0002,-1.0134,-0.0882,-0.0476,0.0028,-0.0023,-0.0015,-0.0430,
21:19:54:395,-0.0121,0.0115,-1.0134,-0.0882,-0.0476,0.0028,-0.0023,-0.0015,-0.0430,
21:19:54:396,-0.0121,0.0115,-1.0134,0.0223,-0.0014,0.0098,-0.0023,-0.0015,-0.0430,
21:19:54:441,-0.0121,0.0115,-1.0134,0.0223,-0.0014,0.0098,-0.0015,-0.0007,-0.0108,
21:19:54:445,-0.0121,0.0115,-1.0134,-0.0922,-0.0704,-0.0131,-0.0015,-0.0007,-0.0108,
21:19:54:476,-0.0170,0.0078,-1.0210,-0.0922,-0.0704,-0.0131,-0.0015,-0.0007,-0.0108,
21:19:54:479,-0.0214,-0.0010,-1.0129,-0.0922,-0.0704,-0.0131,-0.0015,-0.0007,-0.0108,
21:19:54:480,-0.0395,-0.0357,-1.0142,-0.0922,-0.0704,-0.0131,-0.0015,-0.0007,-0.0108,
21:19:54:482,-0.0317,-0.0528,-1.0139,-0.0922,-0.0704,-0.0131,-0.0015,-0.0007,-0.0108,
21:19:54:519,-0.0317,-0.0528,-1.0139,-0.0922,-0.0704,-0.0131,0.0058,-0.0113,-0.2344,
21:19:54:523,-0.0317,-0.0528,-1.0139,-0.0877,0.0540,-0.0138,0.0058,-0.0113,-0.2344,
21:19:54:562,-0.0317,-0.0528,-1.0139,-0.0877,0.0540,-0.0138,0.0408,0.0648,-0.0943,
21:19:54:564,-0.0317,-0.0528,-1.0139,0.0877,-0.0899,-0.2422,0.0408,0.0648,-0.0943,
21:19:54:566,-0.0292,0.0349,-1.0161,0.0877,-0.0899,-0.2422,0.0408,0.0648,-0.0943,
21:19:54:568,-0.0180,0.0256,-1.0183,0.0877,-0.0899,-0.2422,0.0408,0.0648,-0.0943,
21:19:54:569,-0.0126,0.0036,-1.0195,0.0877,-0.0899,-0.2422,0.0408,0.0648,-0.0943,
21:19:54:571,0.0010,0.0012,-1.0464,0.0877,-0.0899,-0.2422,0.0408,0.0648,-0.0943,
21:19:54:573,-0.0017,-0.0491,-1.0537,0.0877,-0.0899,-0.2422,0.0408,0.0648,-0.0943,
21:19:54:616,-0.0017,-0.0491,-1.0537,0.0877,-0.0899,-0.2422,0.0612,0.2037,-0.1505,
21:19:54:620,-0.0017,-0.0491,-1.0537,-0.1785,-0.0278,0.0276,0.0612,0.2037,-0.1505,
21:19:54:653,-0.0041,-0.0139,-0.9951,-0.1785,-0.0278,0.0276,0.0612,0.2037,-0.1505,
21:19:54:657,-0.0248,0.0005,-1.0034,-0.1785,-0.0278,0.0276,0.0612,0.2037,-0.1505,
21:19:54:659,-0.0305,-0.0230,-1.0386,-0.1785,-0.0278,0.0276,0.0612,0.2037,-0.1505,
21:19:54:661,-0.0102,0.0298,-0.9968,-0.1785,-0.0278,0.0276,0.0612,0.2037,-0.1505,
21:19:54:693,-0.0102,0.0298,-0.9968,-0.1785,-0.0278,0.0276,0.0657,0.1275,-0.2592,
21:19:54:697,-0.0102,0.0298,-0.9968,0.2214,-0.0844,0.3708,0.0657,0.1275,-0.2592,
21:19:54:736,-0.0102,0.0298,-0.9968,0.2214,-0.0844,0.3708,0.0865,0.0864,-0.8546,
21:19:54:740,-0.0102,0.0298,-0.9968,-1.4926,0.3663,-0.7024,0.0865,0.0864,-0.8546,
21:19:54:743,0.0037,-0.0125,-0.9792,-1.4926,0.3663,-0.7024,0.0865,0.0864,-0.8546,
21:19:54:745,0.0938,-0.0830,-0.9538,-1.4926,0.3663,-0.7024,0.0865,0.0864,-0.8546,
21:19:54:747,-0.0974,0.0466,-1.0869,-1.4926,0.3663,-0.7024,0.0865,0.0864,-0.8546,
21:19:54:749,-0.3662,0.0940,-1.0894,-1.4926,0.3663,-0.7024,0.0865,0.0864,-0.8546,
21:19:54:751,0.0362,-0.0803,-1.0855,-1.4926,0.3663,-0.7024,0.0865,0.0864,-0.8546,
21:19:54:790,0.0362,-0.0803,-1.0855,-0.6850,-0.2332,0.5723,0.0865,0.0864,-0.8546,
21:19:54:793,0.0362,-0.0803,-1.0855,-0.6850,-0.2332,0.5723,-0.0325,0.8891,-0.3737,
21:19:54:818,0.3375,-0.1565,-1.1287,-0.6850,-0.2332,0.5723,-0.0325,0.8891,-0.3737,
21:19:54:821,-0.1547,0.0449,-1.1848,-0.6850,-0.2332,0.5723,-0.0325,0.8891,-0.3737,
21:19:54:823,-0.2082,-0.0054,-0.5495,-0.6850,-0.2332,0.5723,-0.0325,0.8891,-0.3737,
21:19:54:825,0.5653,-0.3411,-0.5783,-0.6850,-0.2332,0.5723,-0.0325,0.8891,-0.3737,
21:19:54:869,0.5653,-0.3411,-0.5783,-0.6850,-0.2332,0.5723,0.0502,-0.8559,-1.2590,
21:19:54:879,0.5653,-0.3411,-0.5783,3.0100,-1.4196,0.9471,0.0502,-0.8559,-1.2590,
21:19:54:908,0.4217,-0.1719,-0.9775,3.0100,-1.4196,0.9471,0.0502,-0.8559,-1.2590,
21:19:54:911,-0.0143,0.0259,-1.1929,3.0100,-1.4196,0.9471,0.0502,-0.8559,-1.2590,
21:19:54:912,-0.4180,0.3892,-1.2278,3.0100,-1.4196,0.9471,0.0502,-0.8559,-1.2590,
21:19:54:913,-0.0080,-0.0542,-1.0623,3.0100,-1.4196,0.9471,0.0502,-0.8559,-1.2590,
21:19:54:945,-0.0080,-0.0542,-1.0623,-1.3480,1.5399,-0.7739,0.0502,-0.8559,-1.2590,
21:19:54:948,-0.0080,-0.0542,-1.0623,-1.3480,1.5399,-0.7739,0.0653,-0.3082,-0.6168,
21:19:54:992,-0.0080,-0.0542,-1.0623,-1.3480,1.5399,-0.7739,-0.0471,0.0648,0.0861,
21:19:54:996,0.0049,0.0810,-0.9897,-1.3480,1.5399,-0.7739,-0.0471,0.0648,0.0861,
21:19:54:998,0.0206,-0.0420,-1.0566,-1.3480,1.5399,-0.7739,-0.0471,0.0648,0.0861,
21:19:54:999,0.0093,0.0146,-1.0168,-1.3480,1.5399,-0.7739,-0.0471,0.0648,0.0861,
21:19:55:000,-0.0102,-0.0271,-1.0044,-1.3480,1.5399,-0.7739,-0.0471,0.0648,0.0861,
21:19:55:002,-0.0270,0.0036,-1.0051,-1.3480,1.5399,-0.7739,-0.0471,0.0648,0.0861,
21:19:55:004,-0.0270,0.0036,-1.0051,0.0540,-0.0239,-0.1118,-0.0471,0.0648,0.0861,
21:19:55:042,-0.0270,0.0036,-1.0051,0.0540,-0.0239,-0.1118,0.0209,-0.0081,-0.0234,
21:19:55:044,-0.0270,0.0036,-1.0051,-0.2413,-0.0579,0.2302,0.0209,-0.0081,-0.0234,
21:19:55:080,-0.0104,-0.0183,-0.9963,-0.2413,-0.0579,0.2302,0.0209,-0.0081,-0.0234,
21:19:55:082,-0.0358,-0.0542,-0.9705,-0.2413,-0.0579,0.2302,0.0209,-0.0081,-0.0234,
21:19:55:084,0.0374,-0.0425,-1.0220,-0.2413,-0.0579,0.2302,0.0209,-0.0081,-0.0234,
21:19:55:086,0.0079,-0.0747,-1.0278,-0.2413,-0.0579,0.2302,0.0209,-0.0081,-0.0234,
21:19:55:121,0.0079,-0.0747,-1.0278,-0.2413,-0.0579,0.2302,0.1325,-0.1477,-0.1713,
21:19:55:124,0.0079,-0.0747,-1.0278,0.1366,-0.4823,-0.1920,0.1325,-0.1477,-0.1713,
21:19:55:150,0.0079,-0.0747,-1.0278,0.1366,-0.4823,-0.1920,0.0046,0.1410,-0.5541,
21:19:55:155,-0.0278,-0.1077,-1.0518,0.1366,-0.4823,-0.1920,0.0046,0.1410,-0.5541,
21:19:55:158,0.0079,-0.1724,-1.0261,0.1366,-0.4823,-0.1920,0.0046,0.1410,-0.5541,
21:19:55:162,0.0035,-0.0037,-1.0784,0.1366,-0.4823,-0.1920,0.0046,0.1410,-0.5541,
21:19:55:163,-0.0996,0.0937,-1.1174,0.1366,-0.4823,-0.1920,0.0046,0.1410,-0.5541,
21:19:55:165,-0.0996,0.0937,-1.1174,-0.2939,-0.0122,-0.5753,0.0046,0.1410,-0.5541,
21:19:55:199,-0.0996,0.0937,-1.1174,-0.2939,-0.0122,-0.5753,0.2848,0.8239,0.5320,
21:19:55:201,-0.0996,0.0937,-1.1174,-0.7980,0.9731,-0.8908,0.2848,0.8239,0.5320,
21:19:55:238,-0.1853,0.0283,-1.0571,-0.7980,0.9731,-0.8908,0.2848,0.8239,0.5320,
21:19:55:240,0.0186,0.0891,-1.1074,-0.7980,0.9731,-0.8908,0.2848,0.8239,0.5320,
21:19:55:242,0.0665,0.0522,-1.1531,-0.7980,0.9731,-0.8908,0.2848,0.8239,0.5320,
21:19:55:243,0.0338,0.0388,-1.2346,-0.7980,0.9731,-0.8908,0.2848,0.8239,0.5320,
21:19:55:244,0.0018,0.0122,-1.2273,-0.7980,0.9731,-0.8908,0.2848,0.8239,0.5320,
21:19:55:296,0.0018,0.0122,-1.2273,-0.7980,0.9731,-0.8908,0.4664,2.2538,0.9470,
21:19:55:299,0.0018,0.0122,-1.2273,-1.2385,0.8513,-2.0826,0.4664,2.2538,0.9470,
21:19:55:325,0.0018,0.0122,-1.2273,-1.2385,0.8513,-2.0826,0.3516,3.8501,1.4532,
21:19:55:329,0.0018,0.0122,-1.2273,-0.9865,-0.5184,-0.7206,0.3516,3.8501,1.4532,
21:19:55:331,0.1026,-0.0125,-1.1836,-0.9865,-0.5184,-0.7206,0.3516,3.8501,1.4532,
21:19:55:333,0.2271,-0.1648,-1.0723,-0.9865,-0.5184,-0.7206,0.3516,3.8501,1.4532,
21:19:55:334,0.2530,-0.1729,-0.9602,-0.9865,-0.5184,-0.7206,0.3516,3.8501,1.4532,
21:19:55:336,0.3541,-0.1746,-1.0095,-0.9865,-0.5184,-0.7206,0.3516,3.8501,1.4532,
21:19:55:372,0.3541,-0.1746,-1.0095,-0.9865,-0.5184,-0.7206,0.6590,5.4628,1.4182,
