
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
20:28:17:266,-0.6080,-1.2928,0.0453,-0.5267,-4.4087,2.7957,-0.9037,0.1898,1.0255,
20:28:17:268,-0.5990,-1.2738,0.2238,-0.5267,-4.4087,2.7957,-0.9037,0.1898,1.0255,
20:28:17:270,-0.3209,-1.3763,0.4126,-0.5267,-4.4087,2.7957,-0.9037,0.1898,1.0255,
20:28:17:273,-0.1168,-1.5191,0.5467,-0.5267,-4.4087,2.7957,-0.9037,0.1898,1.0255,
20:28:17:317,-0.1168,-1.5191,0.5467,-0.5267,-4.4087,2.7957,0.6892,-0.2249,0.2733,
20:28:17:321,-0.1168,-1.5191,0.5467,0.6676,-6.5391,1.6868,0.6892,-0.2249,0.2733,
20:28:17:341,-0.1793,-1.5883,0.5221,0.6676,-6.5391,1.6868,0.6892,-0.2249,0.2733,
20:28:17:345,-0.2932,-1.5694,0.3510,0.6676,-6.5391,1.6868,0.6892,-0.2249,0.2733,
20:28:17:349,-0.2349,-1.6675,0.1039,0.6676,-6.5391,1.6868,0.6892,-0.2249,0.2733,
20:28:17:352,-0.1877,-1.7315,-0.1154,0.6676,-6.5391,1.6868,0.6892,-0.2249,0.2733,
20:28:17:397,-0.1877,-1.7315,-0.1154,0.2755,-7.0026,-4.0745,0.6892,-0.2249,0.2733,
20:28:17:401,-0.1877,-1.7315,-0.1154,0.2755,-7.0026,-4.0745,0.8088,-0.6939,0.3018,
20:28:17:418,-0.2901,-1.6572,-0.2648,0.2755,-7.0026,-4.0745,0.8088,-0.6939,0.3018,
20:28:17:422,-0.3752,-1.5728,-0.2579,0.2755,-7.0026,-4.0745,0.8088,-0.6939,0.3018,
20:28:17:425,-0.3814,-1.5285,-0.0634,0.2755,-7.0026,-4.0745,0.8088,-0.6939,0.3018,
20:28:17:427,-0.3862,-1.5129,0.1005,0.2755,-7.0026,-4.0745,0.8088,-0.6939,0.3018,
20:28:17:470,-0.3862,-1.5129,0.1005,0.2755,-7.0026,-4.0745,-0.4893,-0.3781,0.0960,
20:28:17:474,-0.3862,-1.5129,0.1005,-0.6957,-5.4006,-1.2506,-0.4893,-0.3781,0.0960,
20:28:17:495,-0.3862,-1.5129,0.1005,-0.5053,-4.2695,-2.4787,-0.4893,-0.3781,0.0960,
20:28:17:497,-0.3862,-1.5129,0.1005,-0.5053,-4.2695,-2.4787,-0.1597,-0.2512,-0.0123,
20:28:17:498,-0.3888,-1.4692,0.1232,-0.5053,-4.2695,-2.4787,-0.1597,-0.2512,-0.0123,
20:28:17:499,-0.3706,-1.4695,0.0115,-0.5053,-4.2695,-2.4787,-0.1597,-0.2512,-0.0123,
20:28:17:500,-0.3265,-1.4181,-0.1138,-0.5053,-4.2695,-2.4787,-0.1597,-0.2512,-0.0123,
20:28:17:500,-0.3939,-1.3044,-0.1389,-0.5053,-4.2695,-2.4787,-0.1597,-0.2512,-0.0123,
20:28:17:549,-0.3939,-1.3044,-0.1389,-0.5053,-4.2695,-2.4787,-0.7554,0.0108,-0.2854,
20:28:17:553,-0.3939,-1.3044,-0.1389,-1.4241,-3.1099,-0.5467,-0.7554,0.0108,-0.2854,
20:28:17:566,-0.5304,-1.2354,-0.0139,-1.4241,-3.1099,-0.5467,-0.7554,0.0108,-0.2854,
20:28:17:569,-0.5109,-1.2837,0.1282,-1.4241,-3.1099,-0.5467,-0.7554,0.0108,-0.2854,
20:28:17:571,-0.2900,-1.3694,0.1041,-1.4241,-3.1099,-0.5467,-0.7554,0.0108,-0.2854,
20:28:17:572,-0.2075,-1.3194,0.0242,-1.4241,-3.1099,-0.5467,-0.7554,0.0108,-0.2854,
20:28:17:617,-0.2075,-1.3194,0.0242,-1.4241,-3.1099,-0.5467,-0.6933,0.3040,-0.9643,
20:28:17:620,-0.2075,-1.3194,0.0242,-0.8888,-2.3134,-0.7108,-0.6933,0.3040,-0.9643,
20:28:17:645,-0.3818,-1.2246,-0.0137,-0.8888,-2.3134,-0.7108,-0.6933,0.3040,-0.9643,
20:28:17:649,-0.4210,-1.1715,0.0195,-0.8888,-2.3134,-0.7108,-0.6933,0.3040,-0.9643,
20:28:17:651,-0.3981,-1.1116,0.0327,-0.8888,-2.3134,-0.7108,-0.6933,0.3040,-0.9643,
20:28:17:654,-0.3474,-1.0669,0.0633,-0.8888,-2.3134,-0.7108,-0.6933,0.3040,-0.9643,
20:28:17:695,-0.3474,-1.0669,0.0633,-1.3788,-0.6880,0.4982,-0.6933,0.3040,-0.9643,
20:28:17:699,-0.3474,-1.0669,0.0633,-1.3788,-0.6880,0.4982,-1.0853,0.6661,-0.9362,
20:28:17:722,-0.3474,-1.0669,0.0633,-1.3788,-0.6880,0.4982,-0.9619,0.9968,-0.9292,
20:28:17:727,-0.3474,-1.0669,0.0633,-1.2514,-0.7442,1.1965,-0.9619,0.9968,-0.9292,
20:28:17:729,-0.2621,-1.0878,0.0897,-1.2514,-0.7442,1.1965,-0.9619,0.9968,-0.9292,
20:28:17:731,-0.2606,-1.0995,0.1160,-1.2514,-0.7442,1.1965,-0.9619,0.9968,-0.9292,
20:28:17:733,-0.2749,-1.1174,0.0760,-1.2514,-0.7442,1.1965,-0.9619,0.9968,-0.9292,
20:28:17:735,-0.2691,-1.0938,0.0130,-1.2514,-0.7442,1.1965,-0.9619,0.9968,-0.9292,
20:28:17:773,-0.2691,-1.0938,0.0130,-1.2514,-0.7442,1.1965,-0.7729,0.9070,-1.1278,
20:28:17:775,-0.2691,-1.0938,0.0130,0.2182,-0.7641,1.8652,-0.7729,0.9070,-1.1278,
20:28:17:799,-0.1545,-1.0717,0.0608,0.2182,-0.7641,1.8652,-0.7729,0.9070,-1.1278,
20:28:17:802,-0.0100,-1.0844,0.1190,0.2182,-0.7641,1.8652,-0.7729,0.9070,-1.1278,
20:28:17:803,0.0274,-1.1746,0.0831,0.2182,-0.7641,1.8652,-0.7729,0.9070,-1.1278,
20:28:17:806,-0.1450,-1.1073,0.0841,0.2182,-0.7641,1.8652,-0.7729,0.9070,-1.1278,
20:28:17:850,-0.1450,-1.1073,0.0841,-2.1919,0.6224,1.3405,-0.7729,0.9070,-1.1278,
20:28:17:854,-0.1450,-1.1073,0.0841,-2.1919,0.6224,1.3405,-0.2458,0.9509,-1.6837,
20:28:17:879,-0.2210,-0.9601,0.0087,-2.1919,0.6224,1.3405,-0.2458,0.9509,-1.6837,
20:28:17:883,-0.1981,-0.8349,-0.0305,-2.1919,0.6224,1.3405,-0.2458,0.9509,-1.6837,
20:28:17:888,-0.1059,-0.7488,-0.0194,-2.1919,0.6224,1.3405,-0.2458,0.9509,-1.6837,
20:28:17:891,-0.0950,-0.6777,0.0057,-2.1919,0.6224,1.3405,-0.2458,0.9509,-1.6837,
20:28:17:928,-0.0950,-0.6777,0.0057,-2.1919,0.6224,1.3405,-0.8090,0.6659,-1.4021,
20:28:17:932,-0.0950,-0.6777,0.0057,-2.2954,3.4417,1.4724,-0.8090,0.6659,-1.4021,
20:28:17:954,-0.0950,-0.6777,0.0057,-2.2954,3.4417,1.4724,-0.6610,0.6516,-1.0164,
20:28:17:959,-0.1405,-0.5559,-0.0115,-2.2954,3.4417,1.4724,-0.6610,0.6516,-1.0164,
20:28:17:961,-0.0999,-0.4372,0.0288,-2.2954,3.4417,1.4724,-0.6610,0.6516,-1.0164,
20:28:17:962,0.0211,-0.4025,0.1091,-2.2954,3.4417,1.4724,-0.6610,0.6516,-1.0164,
20:28:17:964,0.0799,-0.3886,0.0799,-2.2954,3.4417,1.4724,-0.6610,0.6516,-1.0164,
20:28:17:965,0.0799,-0.3886,0.0799,-1.7964,5.6533,2.5453,-0.6610,0.6516,-1.0164,
20:28:18:006,0.0799,-0.3886,0.0799,-1.7964,5.6533,2.5453,-0.0420,0.5517,-0.5234,
20:28:18:010,0.0799,-0.3886,0.0799,-1.3019,6.0044,1.5075,-0.0420,0.5517,-0.5234,
20:28:18:031,0.0089,-0.3161,0.0073,-1.3019,6.0044,1.5075,-0.0420,0.5517,-0.5234,
20:28:18:035,0.0650,-0.3550,-0.0512,-1.3019,6.0044,1.5075,-0.0420,0.5517,-0.5234,
20:28:18:038,0.1798,-0.3987,-0.0358,-1.3019,6.0044,1.5075,-0.0420,0.5517,-0.5234,
20:28:18:041,0.2314,-0.3804,-0.0216,-1.3019,6.0044,1.5075,-0.0420,0.5517,-0.5234,
20:28:18:085,0.2314,-0.3804,-0.0216,-1.3019,6.0044,1.5075,-0.0106,0.2698,-0.1089,
20:28:18:088,0.2314,-0.3804,-0.0216,-0.0307,6.3505,1.8974,-0.0106,0.2698,-0.1089,
20:28:18:109,0.2137,-0.2892,0.0181,-0.0307,6.3505,1.8974,-0.0106,0.2698,-0.1089,
20:28:18:111,0.2244,-0.2568,0.0619,-0.0307,6.3505,1.8974,-0.0106,0.2698,-0.1089,
20:28:18:112,0.2539,-0.3542,0.0900,-0.0307,6.3505,1.8974,-0.0106,0.2698,-0.1089,
20:28:18:113,0.2127,-0.3641,-0.0044,-0.0307,6.3505,1.8974,-0.0106,0.2698,-0.1089,
20:28:18:161,0.2127,-0.3641,-0.0044,-0.0307,6.3505,1.8974,0.3759,-0.2380,0.1909,
20:28:18:164,0.2127,-0.3641,-0.0044,-0.1375,5.9451,1.3574,0.3759,-0.2380,0.1909,
20:28:18:182,0.2127,-0.3641,-0.0044,-0.1375,5.9451,1.3574,0.4599,-0.2868,0.7453,
20:28:18:186,0.2127,-0.3641,-0.0044,-0.6167,5.1132,0.2391,0.4599,-0.2868,0.7453,
20:28:18:189,0.1307,-0.3196,-0.1315,-0.6167,5.1132,0.2391,0.4599,-0.2868,0.7453,
20:28:18:192,0.0777,-0.3187,-0.1671,-0.6167,5.1132,0.2391,0.4599,-0.2868,0.7453,
20:28:18:195,0.1027,-0.4315,-0.0950,-0.6167,5.1132,0.2391,0.4599,-0.2868,0.7453,
20:28:18:199,0.1351,-0.5522,-0.0576,-0.6167,5.1132,0.2391,0.4599,-0.2868,0.7453,
20:28:18:238,0.1351,-0.5522,-0.0576,-0.6167,5.1132,0.2391,0.6004,-0.2156,1.0275,
20:28:18:241,0.1351,-0.5522,-0.0576,-0.0234,2.9639,-0.0436,0.6004,-0.2156,1.0275,
20:28:18:265,0.1306,-0.5955,-0.1000,-0.0234,2.9639,-0.0436,0.6004,-0.2156,1.0275,
20:28:18:270,0.0993,-0.6351,-0.1266,-0.0234,2.9639,-0.0436,0.6004,-0.2156,1.0275,
20:28:18:272,0.0899,-0.7512,-0.0843,-0.0234,2.9639,-0.0436,0.6004,-0.2156,1.0275,
20:28:18:275,0.0456,-0.9116,-0.0720,-0.0234,2.9639,-0.0436,0.6004,-0.2156,1.0275,
20:28:18:316,0.0456,-0.9116,-0.0720,-0.0234,2.9639,-0.0436,0.7033,-0.1205,1.1855,
20:28:18:319,0.0456,-0.9116,-0.0720,0.1601,-0.0168,-1.0276,0.7033,-0.1205,1.1855,
20:28:18:341,0.0587,-1.0520,-0.1378,0.1601,-0.0168,-1.0276,0.7033,-0.1205,1.1855,
20:28:18:347,0.0701,-0.9562,-0.2902,0.1601,-0.0168,-1.0276,0.7033,-0.1205,1.1855,
20:28:18:350,0.0128,-0.7436,-0.3029,0.1601,-0.0168,-1.0276,0.7033,-0.1205,1.1855,
20:28:18:355,-0.0638,-0.7262,-0.0770,0.1601,-0.0168,-1.0276,0.7033,-0.1205,1.1855,
20:28:18:396,-0.0638,-0.7262,-0.0770,0.1601,-0.0168,-1.0276,-0.4056,-0.0944,1.1762,
20:28:18:400,-0.0638,-0.7262,-0.0770,-0.0394,1.8640,0.2566,-0.4056,-0.0944,1.1762,
20:28:18:416,-0.0638,-0.7262,-0.0770,-0.0394,1.8640,0.2566,0.3828,-0.5019,1.0438,
20:28:18:420,-0.0369,-0.8611,0.2052,-0.0394,1.8640,0.2566,0.3828,-0.5019,1.0438,
20:28:18:424,-0.0292,-0.8942,0.2356,-0.0394,1.8640,0.2566,0.3828,-0.5019,1.0438,
20:28:18:426,-0.1220,-0.8605,0.1410,-0.0394,1.8640,0.2566,0.3828,-0.5019,1.0438,
20:28:18:428,-0.2137,-0.8320,0.0654,-0.0394,1.8640,0.2566,0.3828,-0.5019,1.0438,
20:28:18:430,-0.2137,-0.8320,0.0654,-0.3408,0.9943,2.0088,0.3828,-0.5019,1.0438,
20:28:18:472,-0.2137,-0.8320,0.0654,-0.3408,0.9943,2.0088,1.2773,-0.3424,0.7013,
20:28:18:475,-0.2137,-0.8320,0.0654,-2.0436,0.1349,-0.3806,1.2773,-0.3424,0.7013,
20:28:18:493,-0.2772,-0.8823,0.0251,-2.0436,0.1349,-0.3806,1.2773,-0.3424,0.7013,
20:28:18:496,-0.3249,-0.9482,-0.0059,-2.0436,0.1349,-0.3806,1.2773,-0.3424,0.7013,
20:28:18:498,-0.4140,-1.0100,-0.0901,-2.0436,0.1349,-0.3806,1.2773,-0.3424,0.7013,
20:28:18:500,-0.3919,-1.0684,-0.0941,-2.0436,0.1349,-0.3806,1.2773,-0.3424,0.7013,
20:28:18:550,-0.3919,-1.0684,-0.0941,-2.0436,0.1349,-0.3806,0.5634,-0.0653,1.1662,
20:28:18:554,-0.3919,-1.0684,-0.0941,-0.8477,-1.2210,-0.4958,0.5634,-0.0653,1.1662,
20:28:18:579,-0.2641,-1.0968,-0.0119,-0.8477,-1.2210,-0.4958,0.5634,-0.0653,1.1662,
20:28:18:582,-0.1928,-1.0606,0.0931,-0.8477,-1.2210,-0.4958,0.5634,-0.0653,1.1662,
20:28:18:586,-0.1998,-1.0817,0.2185,-0.8477,-1.2210,-0.4958,0.5634,-0.0653,1.1662,
20:28:18:589,-0.2177,-1.1276,0.3136,-0.8477,-1.2210,-0.4958,0.5634,-0.0653,1.1662,
20:28:18:627,-0.2177,-1.1276,0.3136,-0.8477,-1.2210,-0.4958,0.4726,-0.1873,0.7930,
20:28:18:630,-0.2177,-1.1276,0.3136,0.0789,-1.7559,2.0765,0.4726,-0.1873,0.7930,
20:28:18:649,-0.2177,-1.1276,0.3136,0.0789,-1.7559,2.0765,1.0128,-0.0606,0.6857,
20:28:18:650,-0.2765,-1.1541,0.3386,0.0789,-1.7559,2.0765,1.0128,-0.0606,0.6857,
20:28:18:652,-0.4013,-1.1162,0.2421,0.0789,-1.7559,2.0765,1.0128,-0.0606,0.6857,
20:28:18:654,-0.4988,-1.1172,0.1787,0.0789,-1.7559,2.0765,1.0128,-0.0606,0.6857,
20:28:18:656,-0.4093,-1.1870,0.1832,0.0789,-1.7559,2.0765,1.0128,-0.0606,0.6857,
20:28:18:657,-0.4093,-1.1870,0.1832,-1.5426,-2.0702,0.6454,1.0128,-0.0606,0.6857,
20:28:18:705,-0.4093,-1.1870,0.1832,-1.5426,-2.0702,0.6454,0.6691,-0.2113,0.6993,
20:28:18:708,-0.4093,-1.1870,0.1832,0.6577,-3.2971,0.8489,0.6691,-0.2113,0.6993,
20:28:18:726,-0.2181,-1.2711,0.2358,0.6577,-3.2971,0.8489,0.6691,-0.2113,0.6993,
20:28:18:731,-0.1484,-1.2807,0.2584,0.6577,-3.2971,0.8489,0.6691,-0.2113,0.6993,
20:28:18:733,-0.3724,-1.2069,0.2951,0.6577,-3.2971,0.8489,0.6691,-0.2113,0.6993,
20:28:18:735,-0.5505,-1.1937,0.3572,0.6577,-3.2971,0.8489,0.6691,-0.2113,0.6993,
20:28:18:783,-0.5505,-1.1937,0.3572,0.6577,-3.2971,0.8489,0.7739,-0.1761,0.6574,
20:28:18:787,-0.5505,-1.1937,0.3572,-1.8735,-3.7491,1.7394,0.7739,-0.1761,0.6574,
20:28:18:806,-0.5844,-1.2628,0.4013,-1.8735,-3.7491,1.7394,0.7739,-0.1761,0.6574,
20:28:18:810,-0.4867,-1.3952,0.4452,-1.8735,-3.7491,1.7394,0.7739,-0.1761,0.6574,
20:28:18:813,-0.4117,-1.5104,0.3917,-1.8735,-3.7491,1.7394,0.7739,-0.1761,0.6574,
20:28:18:815,-0.4720,-1.5535,0.1080,-1.8735,-3.7491,1.7394,0.7739,-0.1761,0.6574,
20:28:18:861,-0.4720,-1.5535,0.1080,-1.8735,-3.7491,1.7394,1.6754,0.0858,0.7671,
20:28:18:865,-0.4720,-1.5535,0.1080,-0.6718,-6.6940,-1.9802,1.6754,0.0858,0.7671,
20:28:18:881,-0.4720,-1.5535,0.1080,0.2608,-8.2051,-3.3881,1.6754,0.0858,0.7671,
20:28:18:884,-0.4720,-1.5535,0.1080,0.2608,-8.2051,-3.3881,0.3704,0.1849,0.2656,
20:28:18:886,-0.4960,-1.5964,-0.1928,0.2608,-8.2051,-3.3881,0.3704,0.1849,0.2656,
20:28:18:888,-0.4589,-1.6966,-0.0989,0.2608,-8.2051,-3.3881,0.3704,0.1849,0.2656,
20:28:18:890,-0.3740,-1.7587,0.0115,0.2608,-8.2051,-3.3881,0.3704,0.1849,0.2656,
20:28:18:891,-0.3104,-1.6713,-0.0111,0.2608,-8.2051,-3.3881,0.3704,0.1849,0.2656,
20:28:18:939,-0.3104,-1.6713,-0.0111,0.2608,-8.2051,-3.3881,-0.7015,0.0489,-0.4373,
20:28:18:942,-0.3104,-1.6713,-0.0111,0.3655,-5.4430,-1.0036,-0.7015,0.0489,-0.4373,
20:28:18:958,-0.3022,-1.5406,0.0365,0.3655,-5.4430,-1.0036,-0.7015,0.0489,-0.4373,
20:28:18:961,-0.3379,-1.4551,0.1879,0.3655,-5.4430,-1.0036,-0.7015,0.0489,-0.4373,
20:28:18:963,-0.4044,-1.3800,0.2902,0.3655,-5.4430,-1.0036,-0.7015,0.0489,-0.4373,
20:28:18:965,-0.5265,-1.2746,0.2578,0.3655,-5.4430,-1.0036,-0.7015,0.0489,-0.4373,
20:28:19:016,-0.5265,-1.2746,0.2578,0.3655,-5.4430,-1.0036,-0.4954,0.0621,-0.8580,
20:28:19:019,-0.5265,-1.2746,0.2578,-2.2682,-2.5205,-0.8520,-0.4954,0.0621,-0.8580,
20:28:19:037,-0.6106,-1.1488,0.1392,-2.2682,-2.5205,-0.8520,-0.4954,0.0621,-0.8580,
20:28:19:039,-0.5908,-1.1477,0.0764,-2.2682,-2.5205,-0.8520,-0.4954,0.0621,-0.8580,
20:28:19:041,-0.4916,-1.2185,0.1309,-2.2682,-2.5205,-0.8520,-0.4954,0.0621,-0.8580,
20:28:19:043,-0.4906,-1.2611,0.1593,-2.2682,-2.5205,-0.8520,-0.4954,0.0621,-0.8580,
20:28:19:094,-0.4906,-1.2611,0.1593,-2.2682,-2.5205,-0.8520,-0.7862,0.4527,-0.6991,
20:28:19:098,-0.4906,-1.2611,0.1593,-1.6526,-2.7688,-0.4494,-0.7862,0.4527,-0.6991,
20:28:19:112,-0.4676,-1.2520,0.1486,-1.6526,-2.7688,-0.4494,-0.7862,0.4527,-0.6991,
20:28:19:116,-0.3963,-1.2415,0.2120,-1.6526,-2.7688,-0.4494,-0.7862,0.4527,-0.6991,
20:28:19:118,-0.3161,-1.2705,0.3014,-1.6526,-2.7688,-0.4494,-0.7862,0.4527,-0.6991,
20:28:19:162,-0.3161,-1.2705,0.3014,-1.6526,-2.7688,-0.4494,-1.2541,0.5236,-0.7995,
20:28:19:165,-0.3161,-1.2705,0.3014,-0.5309,-2.5906,1.5788,-1.2541,0.5236,-0.7995,
20:28:19:190,-0.3161,-1.2705,0.3014,-1.5974,-1.2289,1.9816,-1.2541,0.5236,-0.7995,
20:28:19:194,-0.3161,-1.2705,0.3014,-1.5974,-1.2289,1.9816,-1.0971,0.4773,-1.0585,
20:28:19:196,-0.2746,-1.2530,0.3137,-1.5974,-1.2289,1.9816,-1.0971,0.4773,-1.0585,
20:28:19:199,-0.3808,-1.1737,0.2230,-1.5974,-1.2289,1.9816,-1.0971,0.4773,-1.0585,
20:28:19:202,-0.4286,-1.1080,0.2234,-1.5974,-1.2289,1.9816,-1.0971,0.4773,-1.0585,
20:28:19:204,-0.3342,-1.1332,0.3024,-1.5974,-1.2289,1.9816,-1.0971,0.4773,-1.0585,
20:28:19:238,-0.3342,-1.1332,0.3024,-1.5974,-1.2289,1.9816,-0.7605,0.5936,-1.1966,
20:28:19:240,-0.3342,-1.1332,0.3024,-1.2047,-0.4127,1.6040,-0.7605,0.5936,-1.1966,
20:28:19:265,-0.2286,-1.1571,0.2767,-1.2047,-0.4127,1.6040,-0.7605,0.5936,-1.1966,
20:28:19:269,-0.2603,-1.0925,0.1294,-1.2047,-0.4127,1.6040,-0.7605,0.5936,-1.1966,
20:28:19:273,-0.3288,-0.9589,0.0806,-1.2047,-0.4127,1.6040,-0.7605,0.5936,-1.1966,
20:28:19:276,-0.3175,-0.9110,0.1574,-1.2047,-0.4127,1.6040,-0.7605,0.5936,-1.1966,
20:28:19:316,-0.3175,-0.9110,0.1574,-1.2047,-0.4127,1.6040,-0.8072,0.4910,-1.0380,
20:28:19:319,-0.3175,-0.9110,0.1574,-1.6536,1.0824,1.7838,-0.8072,0.4910,-1.0380,
20:28:19:353,-0.2513,-0.9120,0.1782,-1.6536,1.0824,1.7838,-0.8072,0.4910,-1.0380,
20:28:19:358,-0.2054,-0.9398,0.0596,-1.6536,1.0824,1.7838,-0.8072,0.4910,-1.0380,
20:28:19:361,-0.1718,-0.9532,-0.0639,-1.6536,1.0824,1.7838,-0.8072,0.4910,-1.0380,
20:28:19:363,-0.1822,-0.8432,-0.1089,-1.6536,1.0824,1.7838,-0.8072,0.4910,-1.0380,
20:28:19:395,-0.1822,-0.8432,-0.1089,-1.6536,1.0824,1.7838,-0.6711,0.7426,-1.1646,
20:28:19:399,-0.1822,-0.8432,-0.1089,-1.3646,1.7139,0.2141,-0.6711,0.7426,-1.1646,
20:28:19:420,-0.1822,-0.8432,-0.1089,-1.3348,4.5438,2.0771,-0.6711,0.7426,-1.1646,
20:28:19:424,-0.1822,-0.8432,-0.1089,-1.3348,4.5438,2.0771,-0.8318,0.7133,-1.1394,
20:28:19:427,-0.1192,-0.7665,-0.0392,-1.3348,4.5438,2.0771,-0.8318,0.7133,-1.1394,
20:28:19:429,-0.0465,-0.7114,0.0411,-1.3348,4.5438,2.0771,-0.8318,0.7133,-1.1394,
20:28:19:431,-0.0895,-0.5490,0.0924,-1.3348,4.5438,2.0771,-0.8318,0.7133,-1.1394,
20:28:19:432,-0.1160,-0.3920,0.0885,-1.3348,4.5438,2.0771,-0.8318,0.7133,-1.1394,
20:28:19:474,-0.1160,-0.3920,0.0885,-1.3348,4.5438,2.0771,-0.2260,0.6044,-0.7600,
20:28:19:479,-0.1160,-0.3920,0.0885,-0.4213,6.5229,2.7479,-0.2260,0.6044,-0.7600,
20:28:19:500,-0.0711,-0.3209,0.1300,-0.4213,6.5229,2.7479,-0.2260,0.6044,-0.7600,
20:28:19:509,0.0671,-0.3428,0.1520,-0.4213,6.5229,2.7479,-0.2260,0.6044,-0.7600,
20:28:19:512,0.1793,-0.3332,0.1279,-0.4213,6.5229,2.7479,-0.2260,0.6044,-0.7600,
20:28:19:514,0.1639,-0.3084,0.0923,-0.4213,6.5229,2.7479,-0.2260,0.6044,-0.7600,
20:28:19:550,0.1639,-0.3084,0.0923,-0.4213,6.5229,2.7479,0.3064,0.2466,-0.5179,
20:28:19:553,0.1639,-0.3084,0.0923,0.0038,6.4775,2.4061,0.3064,0.2466,-0.5179,
20:28:19:565,0.1075,-0.3124,0.1201,0.0038,6.4775,2.4061,0.3064,0.2466,-0.5179,
20:28:19:567,0.1298,-0.3528,0.1635,0.0038,6.4775,2.4061,0.3064,0.2466,-0.5179,
20:28:19:569,0.1781,-0.3456,0.1597,0.0038,6.4775,2.4061,0.3064,0.2466,-0.5179,
20:28:19:570,0.1374,-0.2836,0.1174,0.0038,6.4775,2.4061,0.3064,0.2466,-0.5179,
20:28:19:617,0.1374,-0.2836,0.1174,0.0038,6.4775,2.4061,0.4811,-0.3253,-0.0079,
20:28:19:619,0.1374,-0.2836,0.1174,0.0079,6.5932,2.1263,0.4811,-0.3253,-0.0079,
20:28:19:641,0.1374,-0.2836,0.1174,0.0079,6.5932,2.1263,0.8839,-0.6291,0.5798,
20:28:19:644,0.1374,-0.2836,0.1174,-0.2587,4.9675,1.5642,0.8839,-0.6291,0.5798,
20:28:19:645,0.0825,-0.2836,0.0992,-0.2587,4.9675,1.5642,0.8839,-0.6291,0.5798,
20:28:19:646,0.0659,-0.3714,0.1471,-0.2587,4.9675,1.5642,0.8839,-0.6291,0.5798,
20:28:19:646,0.0626,-0.4832,0.1365,-0.2587,4.9675,1.5642,0.8839,-0.6291,0.5798,
20:28:19:647,0.0784,-0.5524,0.0692,-0.2587,4.9675,1.5642,0.8839,-0.6291,0.5798,
20:28:19:696,0.0784,-0.5524,0.0692,-0.2782,3.4342,-0.2755,0.8839,-0.6291,0.5798,
20:28:19:699,0.0784,-0.5524,0.0692,-0.2782,3.4342,-0.2755,1.0920,-0.4717,0.7948,
20:28:19:721,0.0441,-0.5633,-0.0264,-0.2782,3.4342,-0.2755,1.0920,-0.4717,0.7948,
20:28:19:725,0.0181,-0.6175,-0.0319,-0.2782,3.4342,-0.2755,1.0920,-0.4717,0.7948,
20:28:19:727,0.0005,-0.6902,0.0264,-0.2782,3.4342,-0.2755,1.0920,-0.4717,0.7948,
20:28:19:729,-0.0499,-0.6641,0.0648,-0.2782,3.4342,-0.2755,1.0920,-0.4717,0.7948,
20:28:19:773,-0.0499,-0.6641,0.0648,-0.2782,3.4342,-0.2755,0.8151,-0.4347,1.0585,
20:28:19:777,-0.0499,-0.6641,0.0648,-0.8149,2.9617,0.4866,0.8151,-0.4347,1.0585,
20:28:19:799,-0.0969,-0.6333,0.0905,-0.8149,2.9617,0.4866,0.8151,-0.4347,1.0585,
20:28:19:803,-0.1356,-0.7008,0.1854,-0.8149,2.9617,0.4866,0.8151,-0.4347,1.0585,
20:28:19:805,-0.1254,-0.7912,0.2923,-0.8149,2.9617,0.4866,0.8151,-0.4347,1.0585,
20:28:19:808,-0.1043,-0.8385,0.3095,-0.8149,2.9617,0.4866,0.8151,-0.4347,1.0585,
20:28:19:851,-0.1043,-0.8385,0.3095,-0.8149,2.9617,0.4866,0.9643,-0.6133,1.2880,
20:28:19:855,-0.1043,-0.8385,0.3095,-0.3162,1.2533,1.5546,0.9643,-0.6133,1.2880,
20:28:19:880,-0.1043,-0.8385,0.3095,-0.5631,-0.1375,0.5753,0.9643,-0.6133,1.2880,
20:28:19:883,-0.1043,-0.8385,0.3095,-0.5631,-0.1375,0.5753,1.2604,-0.7047,1.0351,
20:28:19:887,-0.1086,-0.8592,0.2413,-0.5631,-0.1375,0.5753,1.2604,-0.7047,1.0351,
20:28:19:890,-0.1644,-0.8718,0.2175,-0.5631,-0.1375,0.5753,1.2604,-0.7047,1.0351,
20:28:19:892,-0.1927,-0.9650,0.2660,-0.5631,-0.1375,0.5753,1.2604,-0.7047,1.0351,
20:28:19:894,-0.2122,-1.0242,0.2854,-0.5631,-0.1375,0.5753,1.2604,-0.7047,1.0351,
20:28:19:929,-0.2122,-1.0242,0.2854,-0.8113,-0.9403,0.1519,1.2604,-0.7047,1.0351,
20:28:19:932,-0.2122,-1.0242,0.2854,-0.8113,-0.9403,0.1519,1.3235,-0.6462,0.9270,
20:28:19:955,-0.2369,-0.9867,0.2858,-0.8113,-0.9403,0.1519,1.3235,-0.6462,0.9270,
20:28:19:958,-0.2653,-0.9883,0.2783,-0.8113,-0.9403,0.1519,1.3235,-0.6462,0.9270,
20:28:19:960,-0.2708,-1.0571,0.3076,-0.8113,-0.9403,0.1519,1.3235,-0.6462,0.9270,
20:28:19:962,-0.2837,-1.1163,0.3330,-0.8113,-0.9403,0.1519,1.3235,-0.6462,0.9270,
20:28:20:006,-0.2837,-1.1163,0.3330,-0.8113,-0.9403,0.1519,1.4962,-0.3752,0.6437,
