time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
21:25:07:132,-0.0808,0.2039,-1.0254,-0.6625,2.5506,-0.6579,0.201,3.0042,1.5058
21:25:07:135,-0.0808,0.2039,-1.0254,0.192,-1.0619,-3.5359,0.201,3.0042,1.5058
21:25:07:140,-0.1369,0.2695,-1.168,0.192,-1.0619,-3.5359,0.201,3.0042,1.5058
21:25:07:142,-0.1938,0.0745,-2.1183,0.192,-1.0619,-3.5359,0.201,3.0042,1.5058
21:25:07:144,0.0682,-0.1834,-1.0654,0.192,-1.0619,-3.5359,0.201,3.0042,1.5058
21:25:07:146,0.5804,-0.3934,-0.9336,0.192,-1.0619,-3.5359,0.201,3.0042,1.5058
21:25:07:148,0.1331,0.0571,-1.2017,0.192,-1.0619,-3.5359,0.201,3.0042,1.5058
21:25:07:183,0.1331,0.0571,-1.2017,0.192,-1.0619,-3.5359,-0.0763,5.0025,0.7878
21:25:07:185,0.1331,0.0571,-1.2017,-1.6292,1.6756,-3.3173,-0.0763,5.0025,0.7878
21:25:07:219,0.2357,0.1277,-1.45,-1.6292,1.6756,-3.3173,-0.0763,5.0025,0.7878
21:25:07:223,0.3685,0.1387,-1.1758,-1.6292,1.6756,-3.3173,-0.0763,5.0025,0.7878
21:25:07:225,0.5743,-0.2554,-0.8178,-1.6292,1.6756,-3.3173,-0.0763,5.0025,0.7878
21:25:07:227,0.9992,-0.4244,-1.1892,-1.6292,1.6756,-3.3173,-0.0763,5.0025,0.7878
21:25:07:262,0.9992,-0.4244,-1.1892,1.249,-2.1303,-3.4913,-0.0763,5.0025,0.7878
21:25:07:266,0.9992,-0.4244,-1.1892,1.249,-2.1303,-3.4913,0.8351,7.4541,-0.3972
21:25:07:273,1.124,-0.2427,-1.0979,1.249,-2.1303,-3.4913,0.8351,7.4541,-0.3972
21:25:07:277,0.9435,-0.0186,-0.8266,1.249,-2.1303,-3.4913,0.8351,7.4541,-0.3972
21:25:07:279,0.5607,-0.0076,-0.6618,1.249,-2.1303,-3.4913,0.8351,7.4541,-0.3972
21:25:07:286,0.5607,-0.0076,-0.6618,1.249,-2.1303,-3.4913,-0.5019,8.0356,-2.4839
21:25:07:289,0.5607,-0.0076,-0.6618,-0.9443,-3.4737,-7.4788,-0.5019,8.0356,-2.4839
21:25:07:359,0.5607,-0.0076,-0.6618,-0.9443,-3.4737,-7.4788,-1.1091,4.8029,-2.3388
21:25:07:362,0.5607,-0.0076,-0.6618,-1.0886,-4.9117,-10.3903,-1.1091,4.8029,-2.3388
21:25:07:364,0.5942,0.1705,-0.0026,-1.0886,-4.9117,-10.3903,-1.1091,4.8029,-2.3388
21:25:07:365,1.0044,0.15,-0.0604,-1.0886,-4.9117,-10.3903,-1.1091,4.8029,-2.3388
21:25:07:367,0.8821,0.2018,-0.041,-1.0886,-4.9117,-10.3903,-1.1091,4.8029,-2.3388
21:25:07:418,0.8821,0.2018,-0.041,-4.2485,-1.3395,-2.651,-1.1091,4.8029,-2.3388
21:25:07:421,0.8821,0.2018,-0.041,-4.2485,-1.3395,-2.651,-2.7607,2.5619,-2.8672
21:25:07:446,0.4371,0.2084,-0.06,-4.2485,-1.3395,-2.651,-2.7607,2.5619,-2.8672
21:25:07:449,0.2021,0.1797,-0.0709,-4.2485,-1.3395,-2.651,-2.7607,2.5619,-2.8672
21:25:07:450,0.2415,0.1803,-0.0272,-4.2485,-1.3395,-2.651,-2.7607,2.5619,-2.8672
21:25:07:451,0.2989,0.1532,0.0423,-4.2485,-1.3395,-2.651,-2.7607,2.5619,-2.8672
21:25:07:494,0.2989,0.1532,0.0423,-5.5089,-1.896,-4.5285,-2.7607,2.5619,-2.8672
21:25:07:496,0.2989,0.1532,0.0423,-5.5089,-1.896,-4.5285,-3.0215,5.221,-1.1541
21:25:07:516,0.2989,0.1532,0.0423,-1.8337,-3.2348,-1.1951,-3.0215,5.221,-1.1541
21:25:07:518,0.2989,0.1532,0.0423,-1.8337,-3.2348,-1.1951,-1.8342,10.7898,-1.1472
21:25:07:520,0.1447,0.0609,0.2003,-1.8337,-3.2348,-1.1951,-1.8342,10.7898,-1.1472
21:25:07:521,-0.0338,0.0394,0.4692,-1.8337,-3.2348,-1.1951,-1.8342,10.7898,-1.1472
21:25:07:522,-0.0817,0.0635,0.7359,-1.8337,-3.2348,-1.1951,-1.8342,10.7898,-1.1472
21:25:07:523,0.4328,-0.2482,1.1798,-1.8337,-3.2348,-1.1951,-1.8342,10.7898,-1.1472
21:25:07:571,0.4328,-0.2482,1.1798,-1.8337,-3.2348,-1.1951,-2.1698,5.8864,-4.6706
21:25:07:574,0.4328,-0.2482,1.1798,-1.0677,-1.9928,4.9985,-2.1698,5.8864,-4.6706
21:25:07:594,-0.0291,-0.1061,1.0013,-1.0677,-1.9928,4.9985,-2.1698,5.8864,-4.6706
21:25:07:597,-0.2756,-0.0003,1.7391,-1.0677,-1.9928,4.9985,-2.1698,5.8864,-4.6706
21:25:07:599,-0.326,0.0078,1.7636,-1.0677,-1.9928,4.9985,-2.1698,5.8864,-4.6706
21:25:07:600,-0.4549,0.1499,1.7341,-1.0677,-1.9928,4.9985,-2.1698,5.8864,-4.6706
21:25:07:649,-0.4549,0.1499,1.7341,-1.0677,-1.9928,4.9985,1.3967,0.7132,-4.4725
21:25:07:653,-0.4549,0.1499,1.7341,-2.9484,-0.6885,4.1468,1.3967,0.7132,-4.4725
21:25:07:676,-0.5049,0.1426,1.5385,-2.9484,-0.6885,4.1468,1.3967,0.7132,-4.4725
21:25:07:680,-0.5216,0.1117,0.9334,-2.9484,-0.6885,4.1468,1.3967,0.7132,-4.4725
21:25:07:685,-0.4709,0.0911,0.8259,-2.9484,-0.6885,4.1468,1.3967,0.7132,-4.4725
21:25:07:687,-0.4353,0.1387,0.5087,-2.9484,-0.6885,4.1468,1.3967,0.7132,-4.4725
21:25:07:728,-0.4353,0.1387,0.5087,-2.9484,-0.6885,4.1468,1.1083,-1.9872,-2.926
21:25:07:732,-0.4353,0.1387,0.5087,-3.018,-0.7223,-5.1827,1.1083,-1.9872,-2.926
21:25:07:757,-0.4353,0.1387,0.5087,-2.1706,1.6344,0.4489,1.1083,-1.9872,-2.926
21:25:07:761,-0.4353,0.1387,0.5087,-2.1706,1.6344,0.4489,-2.3994,0.24,-0.7261
21:25:07:763,-0.3839,0.262,0.0016,-2.1706,1.6344,0.4489,-2.3994,0.24,-0.7261
21:25:07:766,-0.3344,0.2942,0.5126,-2.1706,1.6344,0.4489,-2.3994,0.24,-0.7261
21:25:07:769,-0.4145,0.3052,1.3948,-2.1706,1.6344,0.4489,-2.3994,0.24,-0.7261
21:25:07:772,-0.3625,0.194,1.2179,-2.1706,1.6344,0.4489,-2.3994,0.24,-0.7261
21:25:07:806,-0.3625,0.194,1.2179,-0.2113,0.3438,1.927,-2.3994,0.24,-0.7261
21:25:07:810,-0.3625,0.194,1.2179,-0.2113,0.3438,1.927,-1.844,-0.8614,-0.2174
21:25:07:827,-0.0938,-0.0006,1.1485,-0.2113,0.3438,1.927,-1.844,-0.8614,-0.2174
21:25:07:831,-0.1281,0.016,1.2136,-0.2113,0.3438,1.927,-1.844,-0.8614,-0.2174
21:25:07:834,-0.1417,0.0555,1.2582,-0.2113,0.3438,1.927,-1.844,-0.8614,-0.2174
21:25:07:837,-0.1147,0.0012,1.2361,-0.2113,0.3438,1.927,-1.844,-0.8614,-0.2174
21:25:07:882,-0.1147,0.0012,1.2361,-0.2113,0.3438,1.927,-0.011,0.1579,0.1096
21:25:07:885,-0.1147,0.0012,1.2361,-0.344,0.5102,2.0729,-0.011,0.1579,0.1096
21:25:07:905,-0.1728,0.0548,1.2711,-0.344,0.5102,2.0729,-0.011,0.1579,0.1096
21:25:07:907,-0.1468,0.0685,1.1656,-0.344,0.5102,2.0729,-0.011,0.1579,0.1096
21:25:07:909,-0.1115,0.0409,1.0641,-0.344,0.5102,2.0729,-0.011,0.1579,0.1096
21:25:07:950,-0.1115,0.0409,1.0641,-0.344,0.5102,2.0729,1.227,-0.0009,0.2193
21:25:07:952,-0.1115,0.0409,1.0641,-0.5456,-0.3083,0.2384,1.227,-0.0009,0.2193
21:25:07:977,-0.1838,0.0281,1.0516,-0.5456,-0.3083,0.2384,1.227,-0.0009,0.2193
21:25:07:979,-0.2025,0.0246,0.9912,-0.5456,-0.3083,0.2384,1.227,-0.0009,0.2193
21:25:07:981,-0.1858,0.1101,0.842,-0.5456,-0.3083,0.2384,1.227,-0.0009,0.2193
21:25:07:982,-0.123,0.0812,0.8682,-0.5456,-0.3083,0.2384,1.227,-0.0009,0.2193
21:25:08:029,-0.123,0.0812,0.8682,-0.4649,0.0775,-1.3191,1.227,-0.0009,0.2193
21:25:08:032,-0.123,0.0812,0.8682,-0.4649,0.0775,-1.3191,0.245,-0.0583,0.1311
21:25:08:057,-0.123,0.0812,0.8682,-0.4649,0.0775,-1.3191,-0.1749,-0.1151,0.1071
21:25:08:061,-0.1547,0.0666,0.9111,-0.4649,0.0775,-1.3191,-0.1749,-0.1151,0.1071
21:25:08:063,-0.2075,0.0553,1.0234,-0.4649,0.0775,-1.3191,-0.1749,-0.1151,0.1071
21:25:08:066,-0.1851,0.0497,1.0713,-0.4649,0.0775,-1.3191,-0.1749,-0.1151,0.1071
21:25:08:068,-0.1787,0.0699,1.0671,-0.4649,0.0775,-1.3191,-0.1749,-0.1151,0.1071
21:25:08:069,-0.1787,0.0699,1.0671,-0.8729,-0.0979,0.4251,-0.1749,-0.1151,0.1071
21:25:08:106,-0.1787,0.0699,1.0671,-0.8729,-0.0979,0.4251,0.2519,0.3023,0.1664
21:25:08:108,-0.1787,0.0699,1.0671,-0.7466,-0.1475,0.2044,0.2519,0.3023,0.1664
21:25:08:133,-0.189,0.0715,0.9366,-0.7466,-0.1475,0.2044,0.2519,0.3023,0.1664
21:25:08:135,-0.1491,0.0325,1.0705,-0.7466,-0.1475,0.2044,0.2519,0.3023,0.1664
21:25:08:136,-0.2495,0.1025,1.079,-0.7466,-0.1475,0.2044,0.2519,0.3023,0.1664
21:25:08:137,-0.1521,0.0745,0.9641,-0.7466,-0.1475,0.2044,0.2519,0.3023,0.1664
