time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
11:24:07:248,-0.0375,-0.0392,1.0035,0.0112,-0.3111,0.0019,0.0005,0.0099,-0.0114
11:24:07:249,-0.0375,-0.0392,1.0035,0.0112,-0.3111,0.0019,-0.004,0.0081,0.0013
11:24:07:250,-0.0375,-0.0392,1.0035,-0.0523,-0.4425,-0.0047,-0.004,0.0081,0.0013
11:24:07:310,-0.0391,-0.0392,1.0067,-0.0523,-0.4425,-0.0047,-0.004,0.0081,0.0013
11:24:07:314,-0.0391,-0.0392,1.0067,-0.0523,-0.4425,-0.0047,-0.0089,0.0291,-0.014
11:24:07:316,-0.0391,-0.0392,1.0067,-0.0506,-0.4299,0.0269,-0.0089,0.0291,-0.014
11:24:07:365,-0.0574,-0.0538,1.0069,-0.0506,-0.4299,0.0269,-0.0089,0.0291,-0.014
11:24:07:367,-0.0574,-0.0538,1.0069,-0.0506,-0.4299,0.0269,-0.0107,0.0281,0.0605
11:24:07:367,-0.0574,-0.0538,1.0069,-0.2102,-0.5582,0.029,-0.0107,0.0281,0.0605
11:24:07:426,-0.0385,-0.0695,1.0065,-0.2102,-0.5582,0.029,-0.0107,0.0281,0.0605
11:24:07:429,-0.0385,-0.0695,1.0065,-0.0129,-0.6943,0.0253,-0.0107,0.0281,0.0605
11:24:07:431,-0.0385,-0.0695,1.0065,-0.0129,-0.6943,0.0253,-0.0132,0.0211,0.0882
11:24:07:483,-0.0295,-0.1083,1.005,-0.0129,-0.6943,0.0253,-0.0132,0.0211,0.0882
11:24:07:488,-0.0295,-0.1083,1.005,-0.0129,-0.6943,0.0253,-0.0065,-0.041,0.1041
11:24:07:491,-0.0295,-0.1083,1.005,0.0508,-1.0553,0.0096,-0.0065,-0.041,0.1041
11:24:07:540,0.0052,-0.0681,1.0074,0.0508,-1.0553,0.0096,-0.0065,-0.041,0.1041
11:24:07:543,0.0052,-0.0681,1.0074,0.3738,-0.6431,0.0326,-0.0065,-0.041,0.1041
11:24:07:546,0.0052,-0.0681,1.0074,0.3738,-0.6431,0.0326,-0.0144,-0.0196,0.0668
11:24:07:599,-0.0718,-0.0472,1.0022,0.3738,-0.6431,0.0326,-0.0144,-0.0196,0.0668
11:24:07:601,-0.0718,-0.0472,1.0022,0.3738,-0.6431,0.0326,-0.0034,-0.0359,-0.0311
11:24:07:602,-0.0718,-0.0472,1.0022,-0.3946,-0.4291,-0.0188,-0.0034,-0.0359,-0.0311
11:24:07:657,-0.0269,-0.0499,1.0071,-0.3946,-0.4291,-0.0188,-0.0034,-0.0359,-0.0311
11:24:07:660,-0.0269,-0.0499,1.0071,-0.3946,-0.4291,-0.0188,0.0086,-0.0377,0.0047
11:24:07:661,-0.0269,-0.0499,1.0071,0.0229,-0.4528,0.0275,0.0086,-0.0377,0.0047
11:24:07:716,-0.0219,-0.0547,1.0103,0.0229,-0.4528,0.0275,0.0086,-0.0377,0.0047
11:24:07:720,-0.0219,-0.0547,1.0103,0.0229,-0.4528,0.0275,0.0145,-0.063,0.0408
11:24:07:722,-0.0219,-0.0547,1.0103,0.0357,-0.5003,0.0574,0.0145,-0.063,0.0408
11:24:07:772,-0.0259,-0.0429,1.0057,0.0357,-0.5003,0.0574,0.0145,-0.063,0.0408
11:24:07:774,-0.0259,-0.0429,1.0057,0.0357,-0.5003,0.0574,0.0453,-0.0862,0.0473
11:24:07:775,-0.0259,-0.0429,1.0057,-0.0521,-0.4043,0.0102,0.0453,-0.0862,0.0473
11:24:07:832,-0.0176,-0.0166,1.0006,-0.0521,-0.4043,0.0102,0.0453,-0.0862,0.0473
11:24:07:835,-0.0176,-0.0166,1.0006,0.0098,-0.1777,-0.0385,0.0453,-0.0862,0.0473
11:24:07:837,-0.0176,-0.0166,1.0006,0.0098,-0.1777,-0.0385,0.0595,-0.0336,-0.0042
11:24:07:890,-0.0139,-0.0169,1.0195,0.0098,-0.1777,-0.0385,0.0595,-0.0336,-0.0042
11:24:07:894,-0.0139,-0.0169,1.0195,0.0098,-0.1777,-0.0385,0.1267,0.0346,0.0774
11:24:07:896,-0.0139,-0.0169,1.0195,0.065,-0.2503,0.1448,0.1267,0.0346,0.0774
11:24:07:949,-0.0237,0.0672,0.9844,0.065,-0.2503,0.1448,0.1267,0.0346,0.0774
11:24:07:952,-0.0237,0.0672,0.9844,0.055,0.491,-0.1934,0.1267,0.0346,0.0774
11:24:07:954,-0.0237,0.0672,0.9844,0.055,0.491,-0.1934,0.1308,0.1527,0.0324
11:24:08:007,-0.0343,0.1028,0.9847,0.055,0.491,-0.1934,0.1308,0.1527,0.0324
11:24:08:010,-0.0343,0.1028,0.9847,0.055,0.491,-0.1934,0.0243,0.0156,0.0351
11:24:08:012,-0.0343,0.1028,0.9847,-0.0391,0.8108,-0.1861,0.0243,0.0156,0.0351
11:24:08:065,-0.0313,0.1011,1.0075,-0.0391,0.8108,-0.1861,0.0243,0.0156,0.0351
11:24:08:067,-0.0313,0.1011,1.0075,-0.0391,0.8108,-0.1861,-0.0242,-0.0202,0.0202
11:24:08:071,-0.0313,0.1011,1.0075,-0.021,0.7949,0.0356,-0.0242,-0.0202,0.0202
11:24:08:123,-0.0214,0.0896,1.0095,-0.021,0.7949,0.0356,-0.0242,-0.0202,0.0202
11:24:08:126,-0.0214,0.0896,1.0095,-0.021,0.7949,0.0356,-0.0065,0.0012,0.0061
11:24:08:127,-0.0214,0.0896,1.0095,0.0753,0.6742,0.0546,-0.0065,0.0012,0.0061
11:24:08:182,-0.0221,0.1141,0.999,0.0753,0.6742,0.0546,-0.0065,0.0012,0.0061
11:24:08:185,-0.0221,0.1141,0.999,0.0753,0.6742,0.0546,0.0027,0.035,-0.0036
11:24:08:198,-0.0221,0.1141,0.999,0.0867,0.8972,-0.0469,0.0027,0.035,-0.0036
11:24:08:240,-0.033,0.1335,1.0025,0.0867,0.8972,-0.0469,0.0027,0.035,-0.0036
11:24:08:243,-0.033,0.1335,1.0025,0.0867,0.8972,-0.0469,-0.002,0.0307,-0.0065
11:24:08:245,-0.033,0.1335,1.0025,-0.0028,1.0702,-0.0119,-0.002,0.0307,-0.0065
11:24:08:298,-0.0274,0.1163,1.0022,-0.0028,1.0702,-0.0119,-0.002,0.0307,-0.0065
11:24:08:301,-0.0274,0.1163,1.0022,-0.0028,1.0702,-0.0119,0.0013,-0.0027,-0.0437
11:24:08:305,-0.0274,0.1163,1.0022,0.0509,0.8869,-0.0144,0.0013,-0.0027,-0.0437
11:24:08:357,-0.0261,0.1121,1.0037,0.0509,0.8869,-0.0144,0.0013,-0.0027,-0.0437
11:24:08:359,-0.0261,0.1121,1.0037,0.0509,0.8869,-0.0144,-0.001,0.0036,-0.036
11:24:08:361,-0.0261,0.1121,1.0037,0.0647,0.8333,-0.0004,-0.001,0.0036,-0.036
11:24:08:415,-0.0283,0.093,1.0027,0.0647,0.8333,-0.0004,-0.001,0.0036,-0.036
11:24:08:418,-0.0283,0.093,1.0027,0.0647,0.8333,-0.0004,0.0011,-0.0033,-0.0091
11:24:08:420,-0.0283,0.093,1.0027,0.0408,0.6351,-0.0099,0.0011,-0.0033,-0.0091
11:24:08:473,-0.0315,0.0392,1.0038,0.0408,0.6351,-0.0099,0.0011,-0.0033,-0.0091
11:24:08:476,-0.0315,0.0392,1.0038,0.0408,0.6351,-0.0099,0.009,-0.019,-0.0014
11:24:08:477,-0.0315,0.0392,1.0038,-0.0016,0.1006,0.0007,0.009,-0.019,-0.0014
11:24:08:531,-0.0269,0.1093,1.002,-0.0016,0.1006,0.0007,0.009,-0.019,-0.0014
11:24:08:534,-0.0269,0.1093,1.002,-0.0016,0.1006,0.0007,0.0084,0.0348,0.007
11:24:08:537,-0.0269,0.1093,1.002,0.0623,0.7694,-0.0158,0.0084,0.0348,0.007
11:24:08:590,-0.0345,0.1372,1.0006,0.0623,0.7694,-0.0158,0.0084,0.0348,0.007
11:24:08:593,-0.0345,0.1372,1.0006,0.0623,0.7694,-0.0158,0.0068,-0.0029,-0.0327
11:24:08:594,-0.0345,0.1372,1.0006,-0.0128,1.0224,-0.0288,0.0068,-0.0029,-0.0327
11:24:08:648,-0.0214,0.1246,0.9991,-0.0128,1.0224,-0.0288,0.0068,-0.0029,-0.0327
11:24:08:651,-0.0214,0.1246,0.9991,0.1095,0.8859,-0.0426,0.0068,-0.0029,-0.0327
11:24:08:653,-0.0214,0.1246,0.9991,0.1095,0.8859,-0.0426,-0.002,-0.0092,-0.0537
11:24:08:706,-0.0303,0.0961,1.0059,0.1095,0.8859,-0.0426,-0.002,-0.0092,-0.0537
11:24:08:709,-0.0303,0.0961,1.0059,0.1095,0.8859,-0.0426,0.0021,-0.0049,-0.0164
11:24:08:710,-0.0303,0.0961,1.0059,0.0197,0.5953,0.0227,0.0021,-0.0049,-0.0164
11:24:08:765,-0.0263,0.0719,1.0025,0.0197,0.5953,0.0227,0.0021,-0.0049,-0.0164
11:24:08:768,-0.0263,0.0719,1.0025,0.042,0.3571,-0.0105,0.0021,-0.0049,-0.0164
11:24:08:771,-0.0263,0.0719,1.0025,0.042,0.3571,-0.0105,-0.0081,-0.0275,-0.0042
11:24:08:823,-0.0339,0.0824,1.0097,0.042,0.3571,-0.0105,-0.0081,-0.0275,-0.0042
11:24:08:826,-0.0339,0.0824,1.0097,0.042,0.3571,-0.0105,0.0084,-0.0121,0.0216
11:24:08:827,-0.0339,0.0824,1.0097,-0.0393,0.4472,0.0587,0.0084,-0.0121,0.0216
11:24:08:880,-0.0282,0.0793,1.0002,-0.0393,0.4472,0.0587,0.0084,-0.0121,0.0216
11:24:08:883,-0.0282,0.0793,1.0002,-0.0393,0.4472,0.0587,0.0182,-0.0373,-0.0427
11:24:08:885,-0.0282,0.0793,1.0002,-0.0038,0.4008,-0.0339,0.0182,-0.0373,-0.0427
11:24:08:940,-0.0371,0.0292,0.9958,-0.0038,0.4008,-0.0339,0.0182,-0.0373,-0.0427
11:24:08:942,-0.0371,0.0292,0.9958,-0.0038,0.4008,-0.0339,-0.0172,-0.0131,-0.0604
11:24:08:944,-0.0371,0.0292,0.9958,-0.0953,-0.078,-0.0762,-0.0172,-0.0131,-0.0604
11:24:08:998,-0.0189,0.0247,0.9955,-0.0953,-0.078,-0.0762,-0.0172,-0.0131,-0.0604
11:24:09:001,-0.0189,0.0247,0.9955,-0.0953,-0.078,-0.0762,-0.0769,-0.054,-0.0946
11:24:09:003,-0.0189,0.0247,0.9955,0.053,-0.0759,-0.08,-0.0769,-0.054,-0.0946
11:24:09:056,-0.0247,-0.0048,1.0093,0.053,-0.0759,-0.08,-0.0769,-0.054,-0.0946
11:24:09:059,-0.0247,-0.0048,1.0093,-0.036,-0.3127,0.0518,-0.0769,-0.054,-0.0946
11:24:09:061,-0.0247,-0.0048,1.0093,-0.036,-0.3127,0.0518,-0.0795,-0.0601,-0.084
11:24:09:114,-0.019,-0.0216,1.0013,-0.036,-0.3127,0.0518,-0.0795,-0.0601,-0.084
11:24:09:117,-0.019,-0.0216,1.0013,-0.036,-0.3127,0.0518,-0.0655,-0.0175,-0.0639
11:24:09:119,-0.019,-0.0216,1.0013,0.0109,-0.4319,-0.0267,-0.0655,-0.0175,-0.0639
11:24:09:173,-0.0217,-0.0263,1.0048,0.0109,-0.4319,-0.0267,-0.0655,-0.0175,-0.0639
11:24:09:176,-0.0217,-0.0263,1.0048,-0.019,-0.4427,0.0065,-0.0655,-0.0175,-0.0639
11:24:09:178,-0.0217,-0.0263,1.0048,-0.019,-0.4427,0.0065,-0.0488,-0.0061,-0.0325
11:24:09:230,-0.0195,-0.0391,1.0057,-0.019,-0.4427,0.0065,-0.0488,-0.0061,-0.0325
11:24:09:233,-0.0195,-0.0391,1.0057,0.0084,-0.5393,0.0151,-0.0488,-0.0061,-0.0325
11:24:09:235,-0.0195,-0.0391,1.0057,0.0084,-0.5393,0.0151,-0.0335,0.0089,-0.0146
11:24:09:289,-0.0263,-0.0207,1.0075,0.0084,-0.5393,0.0151,-0.0335,0.0089,-0.0146
11:24:09:292,-0.0263,-0.0207,1.0075,0.0084,-0.5393,0.0151,-0.0262,0.0181,-0.0049
11:24:09:293,-0.0263,-0.0207,1.0075,-0.0431,-0.3056,0.029,-0.0262,0.0181,-0.0049
11:24:09:347,-0.0289,-0.0269,1.0041,-0.0431,-0.3056,0.029,-0.0262,0.0181,-0.0049
11:24:09:351,-0.0289,-0.0269,1.0041,-0.0431,-0.3056,0.029,-0.025,0.0417,-0.0136
11:24:09:353,-0.0289,-0.0269,1.0041,-0.0394,-0.3124,-0.004,-0.025,0.0417,-0.0136
11:24:09:406,-0.043,-0.0124,1.0057,-0.0394,-0.3124,-0.004,-0.025,0.0417,-0.0136
11:24:09:409,-0.043,-0.0124,1.0057,-0.0394,-0.3124,-0.004,-0.0132,0.0336,0.0198
11:24:09:410,-0.043,-0.0124,1.0057,-0.141,-0.1451,0.0111,-0.0132,0.0336,0.0198
11:24:09:465,-0.043,-0.0124,1.0057,0.2175,-0.1698,0.0498,-0.0132,0.0336,0.0198
11:24:09:468,-0.0079,-0.0157,1.0097,0.2175,-0.1698,0.0498,-0.0132,0.0336,0.0198
11:24:09:470,-0.0079,-0.0157,1.0097,0.2175,-0.1698,0.0498,-0.0079,0.0307,-0.0091
11:24:09:523,-0.019,-0.0296,1.0019,0.2175,-0.1698,0.0498,-0.0079,0.0307,-0.0091
11:24:09:526,-0.019,-0.0296,1.0019,0.2175,-0.1698,0.0498,-0.0071,0.0167,-0.0089
11:24:09:527,-0.019,-0.0296,1.0019,0.1162,-0.2973,-0.0256,-0.0071,0.0167,-0.0089
11:24:09:580,-0.0203,-0.0151,1.0059,0.1162,-0.2973,-0.0256,-0.0071,0.0167,-0.0089
11:24:09:582,-0.0203,-0.0151,1.0059,0.1097,-0.1519,0.0131,-0.0071,0.0167,-0.0089
11:24:09:584,-0.0203,-0.0151,1.0059,0.1097,-0.1519,0.0131,0.0005,0.0142,-0.0187
11:24:09:638,-0.0317,-0.0334,1.0066,0.1097,-0.1519,0.0131,0.0005,0.0142,-0.0187
11:24:09:640,-0.0317,-0.0334,1.0066,0.1097,-0.1519,0.0131,0.0009,0.0075,0.0068
11:24:09:641,-0.0317,-0.0334,1.0066,0.0019,-0.3265,0.0204,0.0009,0.0075,0.0068
11:24:09:698,-0.0364,-0.0054,1.0044,0.0019,-0.3265,0.0204,0.0009,0.0075,0.0068
11:24:09:700,-0.0364,-0.0054,1.0044,-0.0432,-0.0548,-0.001,0.0009,0.0075,0.0068
11:24:09:702,-0.0364,-0.0054,1.0044,-0.0432,-0.0548,-0.001,0.0066,0.0008,-0.0091
11:24:09:755,-0.0192,0.0175,1.0037,-0.0432,-0.0548,-0.001,0.0066,0.0008,-0.0091
11:24:09:757,-0.0192,0.0175,1.0037,-0.0432,-0.0548,-0.001,0.0049,0.0018,0.0055
11:24:09:758,-0.0192,0.0175,1.0037,0.1245,0.1636,-0.0081,0.0049,0.0018,0.0055
11:24:09:813,-0.0342,0.0167,1.0066,0.1245,0.1636,-0.0081,0.0049,0.0018,0.0055
11:24:09:816,-0.0342,0.0167,1.0066,-0.0206,0.1507,0.02,0.0049,0.0018,0.0055
11:24:09:818,-0.0342,0.0167,1.0066,-0.0206,0.1507,0.02,0.0062,0.0024,-0.0152
11:24:09:873,-0.0346,0.0237,1.0035,-0.0206,0.1507,0.02,0.0062,0.0024,-0.0152
11:24:09:876,-0.0346,0.0237,1.0035,-0.0298,0.2092,-0.0103,0.0062,0.0024,-0.0152
11:24:09:877,-0.0346,0.0237,1.0035,-0.0298,0.2092,-0.0103,0.011,-0.0092,-0.0177
11:24:09:931,-0.0318,-0.0341,1.0062,-0.0298,0.2092,-0.0103,0.011,-0.0092,-0.0177
11:24:09:934,-0.0318,-0.0341,1.0062,-0.0298,0.2092,-0.0103,0.0098,-0.0184,-0.036
11:24:09:936,-0.0318,-0.0341,1.0062,-0.0121,-0.3564,0.0158,0.0098,-0.0184,-0.036
11:24:09:989,-0.0291,-0.0551,1.0038,-0.0121,-0.3564,0.0158,0.0098,-0.0184,-0.036
11:24:09:992,-0.0291,-0.0551,1.0038,-0.0121,-0.3564,0.0158,0.006,-0.0118,-0.026
11:24:09:993,-0.0291,-0.0551,1.0038,0.0078,-0.5557,-0.0082,0.006,-0.0118,-0.026
11:24:10:046,-0.03,-0.0271,1.0053,0.0078,-0.5557,-0.0082,0.006,-0.0118,-0.026
11:24:10:050,-0.03,-0.0271,1.0053,-0.0092,-0.2769,0.0063,0.006,-0.0118,-0.026
11:24:10:052,-0.03,-0.0271,1.0053,-0.0092,-0.2769,0.0063,0.0017,-0.0133,-0.0425
11:24:10:104,-0.0276,0.0078,1.0048,-0.0092,-0.2769,0.0063,0.0017,-0.0133,-0.0425
11:24:10:107,-0.0276,0.0078,1.0048,-0.0092,-0.2769,0.0063,-0.002,0.0004,-0.0061
11:24:10:109,-0.0276,0.0078,1.0048,0.0143,0.0654,0.0018,-0.002,0.0004,-0.0061
11:24:10:163,-0.0284,0.0197,1.0044,0.0143,0.0654,0.0018,-0.002,0.0004,-0.0061
11:24:10:165,-0.0284,0.0197,1.0044,0.0022,0.1777,-0.0022,-0.002,0.0004,-0.0061
11:24:10:167,-0.0284,0.0197,1.0044,0.0022,0.1777,-0.0022,0.0021,-0.0078,0.0212
11:24:10:220,-0.0258,0.0055,1.0041,0.0022,0.1777,-0.0022,0.0021,-0.0078,0.0212
11:24:10:223,-0.0258,0.0055,1.0041,0.0022,0.1777,-0.0022,0.0011,-0.0106,0.0149
11:24:10:224,-0.0258,0.0055,1.0041,0.0209,0.0367,-0.0059,0.0011,-0.0106,0.0149
11:24:10:279,-0.0251,0.0038,1.0067,0.0209,0.0367,-0.0059,0.0011,-0.0106,0.0149
11:24:10:283,-0.0251,0.0038,1.0067,0.0209,0.0367,-0.0059,0.0025,-0.023,0.0043
11:24:10:284,-0.0251,0.0038,1.0067,0.0146,0.0181,0.0197,0.0025,-0.023,0.0043
11:24:10:338,-0.0222,0.0088,1.0059,0.0146,0.0181,0.0197,0.0025,-0.023,0.0043
11:24:10:341,-0.0222,0.0088,1.0059,0.0102,0.0551,0.0098,0.0025,-0.023,0.0043
11:24:10:343,-0.0222,0.0088,1.0059,0.0102,0.0551,0.0098,0.009,-0.0548,0.0023
11:24:10:396,-0.0198,0.0161,1.003,0.0102,0.0551,0.0098,0.009,-0.0548,0.0023
11:24:10:399,-0.0198,0.0161,1.003,0.0102,0.0551,0.0098,0.0082,-0.0332,0.0011
11:24:10:401,-0.0198,0.0161,1.003,0.0134,0.1089,-0.0168,0.0082,-0.0332,0.0011
11:24:10:453,-0.0197,0.0093,1.0024,0.0134,0.1089,-0.0168,0.0082,-0.0332,0.0011
11:24:10:456,-0.0197,0.0093,1.0024,0.0134,0.1089,-0.0168,0.0027,-0.0153,-0.0004
11:24:10:457,-0.0197,0.0093,1.0024,0.0048,0.0362,-0.0211,0.0027,-0.0153,-0.0004
11:24:10:513,-0.0182,0.0121,1.0041,0.0048,0.0362,-0.0211,0.0027,-0.0153,-0.0004
11:24:10:516,-0.0182,0.0121,1.0041,0.0144,0.0559,-0.0033,0.0027,-0.0153,-0.0004
11:24:10:517,-0.0182,0.0121,1.0041,0.0144,0.0559,-0.0033,0.0009,-0.0051,-0.0002
11:24:10:571,-0.0186,0.0106,1.0048,0.0144,0.0559,-0.0033,0.0009,-0.0051,-0.0002
11:24:10:574,-0.0186,0.0106,1.0048,0.0089,0.037,0.0028,0.0009,-0.0051,-0.0002
11:24:10:575,-0.0186,0.0106,1.0048,0.0089,0.037,0.0028,-0.0002,-0.0006,-0.0004
11:24:10:628,-0.0172,0.0122,1.0044,0.0089,0.037,0.0028,-0.0002,-0.0006,-0.0004
11:24:10:630,-0.0172,0.0122,1.0044,0.0089,0.037,0.0028,0.0005,-0.0011,-0.0002
11:24:10:634,-0.0172,0.0122,1.0044,0.0198,0.0461,-0.0007,0.0005,-0.0011,-0.0002
11:24:10:688,-0.0186,0.0112,1.0039,0.0198,0.0461,-0.0007,0.0005,-0.0011,-0.0002
11:24:10:691,-0.0186,0.0112,1.0039,0.0198,0.0461,-0.0007,-0.0036,0.0138,-0.0016
11:24:10:692,-0.0186,0.0112,1.0039,0.0126,0.0343,-0.0048,-0.0036,0.0138,-0.0016
11:24:10:745,-0.0183,0.0103,1.0075,0.0126,0.0343,-0.0048,-0.0036,0.0138,-0.0016
11:24:10:748,-0.0183,0.0103,1.0075,0.0126,0.0343,-0.0048,0.0007,-0.0002,0.0
11:24:10:753,-0.0183,0.0103,1.0075,0.0139,0.022,0.0269,0.0007,-0.0002,0.0
11:24:10:804,-0.0196,0.0119,1.0035,0.0139,0.022,0.0269,0.0007,-0.0002,0.0
11:24:10:807,-0.0196,0.0119,1.0035,0.0139,0.022,0.0269,0.0021,-0.0098,-0.0004
11:24:10:808,-0.0196,0.0119,1.0035,-0.0043,0.0331,-0.0109,0.0021,-0.0098,-0.0004
11:24:10:862,-0.0182,0.0119,1.0045,-0.0043,0.0331,-0.0109,0.0021,-0.0098,-0.0004
11:24:10:865,-0.0182,0.0119,1.0045,0.0095,0.03,-0.0011,0.0021,-0.0098,-0.0004
11:24:10:867,-0.0182,0.0119,1.0045,0.0095,0.03,-0.0011,-0.0012,0.0026,-0.001
11:24:10:921,-0.0182,0.0119,1.0045,0.0296,0.0173,-0.0408,-0.0012,0.0026,-0.001
11:24:10:923,-0.0177,0.0107,0.9999,0.0296,0.0173,-0.0408,-0.0012,0.0026,-0.001
11:24:10:923,-0.0177,0.0107,0.9999,0.0296,0.0173,-0.0408,-0.0026,0.0325,0.0
11:24:10:977,-0.023,0.0114,1.0115,0.0296,0.0173,-0.0408,-0.0026,0.0325,0.0
11:24:10:979,-0.023,0.0114,1.0115,0.0296,0.0173,-0.0408,-0.0014,0.0002,-0.0004
11:24:10:982,-0.023,0.0114,1.0115,-0.02,0.0218,0.0645,-0.0014,0.0002,-0.0004
11:24:11:036,-0.0182,0.012,1.0043,-0.02,0.0218,0.0645,-0.0014,0.0002,-0.0004
11:24:11:037,-0.0182,0.012,1.0043,-0.02,0.0218,0.0645,0.0029,-0.0273,-0.0008
11:24:11:038,-0.0182,0.012,1.0043,0.0101,0.0232,-0.005,0.0029,-0.0273,-0.0008
11:24:11:094,-0.0173,0.0102,1.0032,0.0101,0.0232,-0.005,0.0029,-0.0273,-0.0008
11:24:11:097,-0.0173,0.0102,1.0032,0.0101,0.0232,-0.005,0.0013,-0.0072,0.0004
11:24:11:102,-0.0173,0.0102,1.0032,0.0131,0.004,-0.0145,0.0013,-0.0072,0.0004
11:24:11:153,-0.0199,0.0125,1.0046,0.0131,0.004,-0.0145,0.0013,-0.0072,0.0004
11:24:11:156,-0.0199,0.0125,1.0046,0.0131,0.004,-0.0145,0.0005,-0.0023,-0.0006
11:24:11:158,-0.0199,0.0125,1.0046,-0.0122,0.0239,-0.0005,0.0005,-0.0023,-0.0006
11:24:11:212,-0.0171,0.0113,1.005,-0.0122,0.0239,-0.0005,0.0005,-0.0023,-0.0006
11:24:11:216,-0.0171,0.0113,1.005,0.0131,0.0103,0.0024,0.0005,-0.0023,-0.0006
11:24:11:217,-0.0171,0.0113,1.005,0.0131,0.0103,0.0024,-0.0002,-0.0011,-0.0004
11:24:11:272,-0.0185,0.0122,1.0046,0.0131,0.0103,0.0024,-0.0002,-0.0011,-0.0004
11:24:11:276,-0.0185,0.0122,1.0046,0.0131,0.0103,0.0024,0.0003,-0.0009,0.0
11:24:11:277,-0.0185,0.0122,1.0046,-0.0005,0.0172,-0.0007,0.0003,-0.0009,0.0
11:24:11:329,-0.0179,0.0114,1.0048,-0.0005,0.0172,-0.0007,0.0003,-0.0009,0.0
11:24:11:332,-0.0179,0.0114,1.0048,0.0041,0.0083,0.0004,0.0003,-0.0009,0.0
11:24:11:333,-0.0179,0.0114,1.0048,0.0041,0.0083,0.0004,-0.0002,-0.0009,0.0
11:24:11:387,-0.0174,0.0113,1.0048,0.0041,0.0083,0.0004,-0.0002,-0.0009,0.0
11:24:11:390,-0.0174,0.0113,1.0048,0.0041,0.0083,0.0004,0.0001,0.0002,-0.0006
11:24:11:392,-0.0174,0.0113,1.0048,0.0083,0.0063,0.0008,0.0001,0.0002,-0.0006
11:24:11:444,-0.0178,0.0119,1.0048,0.0083,0.0063,0.0008,0.0001,0.0002,-0.0006
11:24:11:447,-0.0178,0.0119,1.0048,0.0083,0.0063,0.0008,0.0001,0.0004,-0.0002
11:24:11:448,-0.0178,0.0119,1.0048,0.004,0.0112,0.0007,0.0001,0.0004,-0.0002
11:24:11:503,-0.0181,0.0115,1.0049,0.004,0.0112,0.0007,0.0001,0.0004,-0.0002
11:24:11:506,-0.0181,0.0115,1.0049,0.004,0.0112,0.0007,-0.0002,0.0002,-0.001
11:24:11:508,-0.0181,0.0115,1.0049,0.0005,0.0065,0.0013,-0.0002,0.0002,-0.001
11:24:11:562,-0.0184,0.0111,1.0046,0.0005,0.0065,0.0013,-0.0002,0.0002,-0.001
11:24:11:565,-0.0184,0.0111,1.0046,-0.0011,0.0025,-0.0017,-0.0002,0.0002,-0.001
11:24:11:566,-0.0184,0.0111,1.0046,-0.0011,0.0025,-0.0017,-0.0006,0.0004,0.0
11:24:11:620,-0.0177,0.0111,1.0043,-0.0011,0.0025,-0.0017,-0.0006,0.0004,0.0
11:24:11:623,-0.0177,0.0111,1.0043,0.0049,0.0027,-0.0033,-0.0006,0.0004,0.0
11:24:11:625,-0.0177,0.0111,1.0043,0.0049,0.0027,-0.0033,-0.0002,-0.0002,-0.001
11:24:11:677,-0.018,0.0122,1.005,0.0049,0.0027,-0.0033,-0.0002,-0.0002,-0.001
11:24:11:680,-0.018,0.0122,1.005,0.0049,0.0027,-0.0033,-0.0004,0.0004,-0.0004
11:24:11:682,-0.018,0.0122,1.005,0.0013,0.0122,0.0028,-0.0004,0.0004,-0.0004
11:24:11:737,-0.0171,0.0118,1.0044,0.0013,0.0122,0.0028,-0.0004,0.0004,-0.0004
11:24:11:740,-0.0171,0.0118,1.0044,0.0091,0.007,-0.0025,-0.0004,0.0004,-0.0004
11:24:11:741,-0.0171,0.0118,1.0044,0.0091,0.007,-0.0025,-0.0002,-0.0004,-0.0002
11:24:11:794,-0.0179,0.0114,1.0043,0.0091,0.007,-0.0025,-0.0002,-0.0004,-0.0002
11:24:11:797,-0.0179,0.0114,1.0043,0.0012,0.0027,-0.0036,-0.0002,-0.0004,-0.0002
11:24:11:798,-0.0179,0.0114,1.0043,0.0012,0.0027,-0.0036,-0.0002,0.0004,-0.0006
11:24:11:852,-0.0185,0.0117,1.0048,0.0012,0.0027,-0.0036,-0.0002,0.0004,-0.0006
11:24:11:855,-0.0185,0.0117,1.0048,0.0012,0.0027,-0.0036,-0.0002,-0.0,-0.0004
11:24:11:856,-0.0185,0.0117,1.0048,-0.0043,0.0057,0.001,-0.0002,-0.0,-0.0004
11:24:11:911,-0.0176,0.012,1.0049,-0.0043,0.0057,0.001,-0.0002,-0.0,-0.0004
11:24:11:914,-0.0176,0.012,1.0049,0.0044,0.0073,0.0023,-0.0002,-0.0,-0.0004
11:24:11:917,-0.0176,0.012,1.0049,0.0044,0.0073,0.0023,-0.0002,0.0002,0.0002
11:24:12:050,-0.0176,0.012,1.0049,0.0044,0.0073,0.0023,0.0007,-0.0,-0.0002
11:24:12:052,-0.0176,0.012,1.0049,0.0039,0.0056,0.0021,0.0007,-0.0,-0.0002
11:24:12:092,-0.0176,0.012,1.0049,0.0024,0.0037,-0.001,0.0007,-0.0,-0.0002
11:24:12:096,-0.0177,0.0119,1.0046,0.0024,0.0037,-0.001,0.0007,-0.0,-0.0002
11:24:12:097,-0.0177,0.0119,1.0046,0.0024,0.0037,-0.001,0.0007,-0.0,-0.0002
